11  1412.67	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	5.389452e+01	6.852905e-01	4.373825e+00	2.293030e+02	2.685719e+01	3.656481e+01	1.055482e+02	8.397519e+00	9.771636e+00	1.151706e+01	1.340679e+01	7.779305e+01	1.628634e-01	1.890277e-01	2.270573e-01	2.477830e-01	5.330140e-01	1.983269e+00	9.984378e+02	9.977717e+02	1.000893e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
1  1413.18	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	5.236911e+01	8.284776e-01	4.559863e+00	2.356870e+02	2.848349e+01	3.776269e+01	1.055905e+02	8.530685e+00	9.132479e+00	1.260239e+01	1.646011e+01	8.287480e+01	1.717264e-01	1.733786e-01	2.058155e-01	2.570192e-01	5.022500e-01	1.861782e+00	9.984855e+02	9.974271e+02	1.001293e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
3  1414.77	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	4.886568e+01	7.129554e-01	5.704022e+00	2.318101e+02	2.815646e+01	4.542156e+01	1.166365e+02	6.385315e+00	8.527882e+00	1.258624e+01	1.498717e+01	8.279770e+01	1.686014e-01	1.828129e-01	2.380397e-01	2.467671e-01	4.523949e-01	1.665203e+00	9.989081e+02	9.973332e+02	1.001620e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
1  1413.59	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	4.693839e+01	8.335182e-01	6.103100e+00	2.423414e+02	3.275733e+01	5.029515e+01	1.207488e+02	6.003801e+00	8.327399e+00	1.277622e+01	1.734165e+01	8.653140e+01	1.613123e-01	1.656250e-01	2.195895e-01	2.467465e-01	4.719184e-01	1.811685e+00	9.988949e+02	9.972039e+02	1.001646e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
6  1414.59	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	5.209968e+01	8.646023e-01	4.721416e+00	2.539450e+02	3.685365e+01	5.008445e+01	1.151366e+02	5.147585e+00	7.962714e+00	1.343806e+01	1.761884e+01	8.477577e+01	1.456380e-01	1.690467e-01	2.332955e-01	2.419209e-01	4.899588e-01	1.718584e+00	9.986399e+02	9.975779e+02	1.001630e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
1  1413.32	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	5.544594e+01	7.438789e-01	4.674404e+00	2.505771e+02	3.811910e+01	4.961598e+01	1.134626e+02	3.576597e+00	7.552186e+00	1.279260e+01	1.549024e+01	7.956534e+01	1.379629e-01	1.531667e-01	2.188022e-01	2.257628e-01	5.201708e-01	1.782118e+00	9.983745e+02	9.975047e+02	1.001257e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
1  1410.45	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	5.383959e+01	9.617181e-01	4.216988e+00	2.602375e+02	4.414626e+01	5.607546e+01	1.165010e+02	3.474568e+00	7.175694e+00	1.238799e+01	1.463334e+01	7.981668e+01	1.309454e-01	1.837907e-01	2.782930e-01	2.479382e-01	5.205440e-01	1.562371e+00	9.984637e+02	9.976328e+02	1.001103e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
3  1408.47	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	5.234690e+01	7.457596e-01	3.983928e+00	2.715331e+02	4.475329e+01	4.995467e+01	1.135461e+02	3.807523e+00	7.542015e+00	1.200451e+01	1.602434e+01	8.550154e+01	1.667343e-01	1.925842e-01	2.919317e-01	2.276072e-01	4.797547e-01	1.375335e+00	9.986333e+02	9.979220e+02	1.000749e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
5  1406.27	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	5.170793e+01	6.611951e-01	4.537911e+00	2.628559e+02	3.990614e+01	4.789166e+01	1.156226e+02	3.236928e+00	7.457450e+00	1.176214e+01	1.555394e+01	8.509484e+01	1.531730e-01	1.836065e-01	3.223884e-01	2.380485e-01	4.976426e-01	1.450446e+00	9.987252e+02	9.977771e+02	1.000685e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
3  1406.06	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	4.824719e+01	7.496311e-01	5.845543e+00	2.585364e+02	3.978608e+01	5.212307e+01	1.198382e+02	3.109670e+00	6.657122e+00	1.174411e+01	1.777947e+01	9.030834e+01	1.536801e-01	1.660273e-01	3.349718e-01	2.105403e-01	5.112676e-01	1.404557e+00	9.989441e+02	9.978921e+02	1.001208e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
2  1405.24	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	5.225146e+01	8.568411e-01	5.104212e+00	2.631218e+02	4.088558e+01	4.939560e+01	1.116228e+02	4.424521e+00	5.973083e+00	1.200085e+01	1.797988e+01	8.828966e+01	1.744268e-01	1.846518e-01	3.183626e-01	2.090925e-01	5.945048e-01	1.681546e+00	9.985538e+02	9.982703e+02	1.000914e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
1  1405.73	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	4.788400e+01	8.706661e-01	5.466721e+00	2.605622e+02	3.961041e+01	4.966080e+01	1.167880e+02	4.115377e+00	7.117803e+00	1.234488e+01	1.993558e+01	9.265689e+01	1.660565e-01	1.800510e-01	2.803584e-01	2.311941e-01	6.261832e-01	1.469126e+00	9.989276e+02	9.983858e+02	1.000353e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
2  1403.82	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	5.001741e+01	9.567252e-01	5.592623e+00	2.696040e+02	4.400305e+01	5.141019e+01	1.157247e+02	3.677946e+00	7.370705e+00	1.204715e+01	2.028849e+01	9.099852e+01	1.617967e-01	1.646370e-01	2.894933e-01	2.323138e-01	5.435860e-01	1.344536e+00	9.995722e+02	9.984800e+02	1.000162e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
6  1402.14	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	5.372640e+01	9.235488e-01	5.389682e+00	2.869617e+02	4.810264e+01	4.966306e+01	1.097161e+02	3.967380e+00	8.302128e+00	1.178740e+01	1.969306e+01	8.791758e+01	1.562618e-01	1.590253e-01	3.014012e-01	2.161578e-01	5.874716e-01	1.445418e+00	9.995741e+02	9.984903e+02	1.000609e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
2  1399.95	2.219951e+00	1.226975e-01	1.042050e+00	3.036990e+00	9.692861e-01	4.728450e-02	9.447322e-01	5.140053e+01	8.756667e-01	5.691393e+00	2.682271e+02	4.542188e+01	4.756254e+01	1.092282e+02	5.135516e+00	1.054141e+01	1.083850e+01	1.893984e+01	8.883470e+01	1.688838e-01	1.566972e-01	3.431054e-01	1.877144e-01	5.926480e-01	1.651926e+00	9.999246e+02	9.982996e+02	1.000885e+00	7.030624e+00	6.693764e-01	2.477668e-01	6.635596e+01	2.084241e+00	7.899257e-01	
2  1400.49	2.221545e+00	1.233333e-01	1.041880e+00	3.031730e+00	9.647118e-01	4.179465e-02	7.208676e-01	5.156263e+01	8.786968e-01	5.729903e+00	2.709019e+02	4.609801e+01	4.802362e+01	1.094983e+02	5.100525e+00	1.032878e+01	1.082695e+01	1.902971e+01	8.932247e+01	1.695811e-01	1.569688e-01	3.377274e-01	1.908321e-01	5.934523e-01	1.651845e+00	9.999591e+02	9.983018e+02	1.002639e+00	6.430496e+00	6.652847e-01	2.477736e-01	6.609659e+01	2.073307e+00	7.947527e-01	
4  1399.51	2.227611e+00	1.234814e-01	1.042071e+00	3.030193e+00	9.631114e-01	4.260900e-02	9.446046e-01	5.239665e+01	8.414099e-01	5.263188e+00	2.773865e+02	4.704285e+01	4.615927e+01	1.071455e+02	6.168443e+00	1.023376e+01	1.097288e+01	1.895080e+01	8.851601e+01	1.706709e-01	1.579362e-01	3.315013e-01	1.914599e-01	5.928218e-01	1.657079e+00	9.999462e+02	9.982729e+02	1.000505e+00	6.512619e+00	6.654899e-01	2.477996e-01	6.616405e+01	2.070123e+00	7.876544e-01	
2  1398.69	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.170748e+01	8.665073e-01	5.736711e+00	2.702859e+02	4.475713e+01	4.668046e+01	1.079407e+02	5.151842e+00	1.034896e+01	1.075630e+01	1.881107e+01	8.872834e+01	1.710808e-01	1.580539e-01	3.362473e-01	1.923526e-01	5.898443e-01	1.646415e+00	9.999805e+02	9.982847e+02	1.001658e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
8  1398.34	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.466277e+01	5.860419e-01	5.845126e+00	2.764740e+02	4.077997e+01	4.031954e+01	1.035671e+02	4.381990e+00	1.042833e+01	1.076682e+01	1.870834e+01	8.889768e+01	1.614563e-01	1.468372e-01	3.593617e-01	1.816165e-01	6.010938e-01	1.749513e+00	1.000275e+03	9.981078e+02	1.001751e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
1  1400.98	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.206031e+01	7.360892e-01	5.434341e+00	2.903866e+02	4.258140e+01	3.981997e+01	1.047015e+02	5.517152e+00	1.029894e+01	1.051203e+01	2.130289e+01	9.606792e+01	1.638382e-01	1.393779e-01	4.265972e-01	1.874630e-01	5.653786e-01	1.756352e+00	1.000807e+03	9.992269e+02	1.002088e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
4  1399.23	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.333619e+01	7.374714e-01	4.361316e+00	2.948349e+02	5.026632e+01	4.157638e+01	1.068081e+02	4.116388e+00	1.014949e+01	9.787851e+00	1.981852e+01	9.162200e+01	1.505763e-01	1.416614e-01	4.223286e-01	1.998030e-01	5.339527e-01	1.674681e+00	1.000886e+03	9.986454e+02	1.001790e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
1  1400.22	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.469751e+01	7.595898e-01	4.341426e+00	2.966209e+02	5.134303e+01	4.171793e+01	1.066161e+02	4.082092e+00	1.057473e+01	9.950612e+00	1.900277e+01	8.903581e+01	1.784736e-01	1.201541e-01	4.232591e-01	1.834819e-01	6.210171e-01	1.760712e+00	1.000387e+03	9.984759e+02	1.002291e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
5  1399.52	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.367665e+01	6.640177e-01	5.255943e+00	2.905802e+02	5.230266e+01	4.503809e+01	1.121577e+02	2.553034e+00	9.609665e+00	9.636531e+00	2.034424e+01	9.201040e+01	1.729035e-01	1.358695e-01	4.467990e-01	1.984628e-01	6.528798e-01	1.900485e+00	1.000843e+03	9.982452e+02	1.001869e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
4  1397.82	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.246974e+01	6.759976e-01	5.514832e+00	2.845999e+02	5.428845e+01	4.526498e+01	1.112723e+02	2.126008e+00	8.688475e+00	1.038154e+01	2.155407e+01	9.485188e+01	1.771550e-01	1.322127e-01	4.923048e-01	2.126308e-01	6.295593e-01	1.969832e+00	1.000615e+03	9.981954e+02	1.001603e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
2  1398.97	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.707631e+01	7.325589e-01	4.807575e+00	2.823850e+02	5.765829e+01	4.665975e+01	1.084608e+02	9.329647e-01	8.177041e+00	8.854124e+00	1.936986e+01	8.893558e+01	1.615692e-01	1.175715e-01	5.494313e-01	2.043285e-01	6.415848e-01	2.068104e+00	1.000214e+03	9.986988e+02	1.001070e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
2  1398.78	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.330580e+01	6.104743e-01	5.059242e+00	2.919709e+02	5.041359e+01	4.277891e+01	1.104858e+02	1.635957e+00	8.392836e+00	1.008840e+01	2.046707e+01	9.412689e+01	1.621109e-01	1.056648e-01	5.402121e-01	1.717412e-01	6.541846e-01	2.049622e+00	1.000459e+03	9.987511e+02	1.001619e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
1  1397.63	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.177524e+01	5.950322e-01	5.152952e+00	2.685331e+02	5.026125e+01	4.322807e+01	1.095004e+02	1.987451e+00	8.186857e+00	1.008408e+01	1.946598e+01	9.367894e+01	1.903606e-01	1.170399e-01	4.753448e-01	2.059553e-01	6.547971e-01	1.852156e+00	1.000443e+03	9.985549e+02	1.001362e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
2  1397.62	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.182942e+01	6.768842e-01	5.447805e+00	2.496400e+02	5.349748e+01	4.589936e+01	1.105237e+02	6.544762e-01	8.947444e+00	1.036281e+01	2.223531e+01	9.611607e+01	1.570885e-01	1.274635e-01	4.930189e-01	2.519900e-01	6.805260e-01	2.023828e+00	1.000365e+03	9.981984e+02	1.001146e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
2  1396.58	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.394803e+01	8.224244e-01	5.845998e+00	2.435630e+02	5.470093e+01	5.257359e+01	1.118971e+02	2.774404e-01	9.820494e+00	9.689769e+00	1.993509e+01	9.031455e+01	1.599049e-01	1.256281e-01	5.056021e-01	2.264868e-01	6.902793e-01	2.044729e+00	1.000410e+03	9.980825e+02	1.000894e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
3  1398.08	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.258781e+01	6.482590e-01	5.363650e+00	2.549480e+02	4.955571e+01	4.575529e+01	1.124474e+02	1.091791e+00	9.244815e+00	1.153721e+01	2.179671e+01	9.386264e+01	1.661854e-01	1.428278e-01	5.378140e-01	2.302500e-01	6.915331e-01	2.086338e+00	1.000503e+03	9.979411e+02	1.001427e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
5  1397.3	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	4.879436e+01	7.850225e-01	5.739716e+00	2.538388e+02	4.803605e+01	4.929569e+01	1.177448e+02	7.401487e-01	9.844293e+00	1.262229e+01	2.208957e+01	9.497061e+01	1.827418e-01	1.521921e-01	5.459130e-01	2.393716e-01	6.951195e-01	2.154002e+00	1.000379e+03	9.978493e+02	1.000788e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
3  1398.32	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	4.811215e+01	5.938150e-01	4.984992e+00	2.626767e+02	4.424489e+01	4.308533e+01	1.177422e+02	9.954284e-01	9.326089e+00	1.220070e+01	2.117269e+01	9.433028e+01	1.534169e-01	1.298855e-01	4.618198e-01	2.423275e-01	6.352070e-01	2.151951e+00	1.000557e+03	9.980600e+02	1.000040e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
5  1399.17	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	4.987006e+01	6.066073e-01	5.367870e+00	2.507319e+02	4.222978e+01	4.389248e+01	1.160443e+02	5.646464e-01	8.945958e+00	1.349466e+01	2.142944e+01	9.271969e+01	1.262012e-01	1.227010e-01	4.503268e-01	2.295574e-01	6.553746e-01	2.089442e+00	1.000372e+03	9.977560e+02	1.000389e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
11  1399.31	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.486866e+01	6.320955e-01	6.124768e+00	2.509506e+02	4.619834e+01	4.698673e+01	1.140642e+02	2.584313e-01	7.788580e+00	1.282651e+01	2.026845e+01	8.592631e+01	1.363103e-01	1.113132e-01	4.348941e-01	1.973755e-01	6.409140e-01	2.045039e+00	1.000475e+03	9.979140e+02	1.000799e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
3  1399.82	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.941173e+01	5.539255e-01	5.497338e+00	2.553594e+02	4.925008e+01	4.718529e+01	1.082738e+02	5.655491e-01	9.611307e+00	1.411702e+01	1.927875e+01	8.269982e+01	1.431185e-01	8.994300e-02	4.499362e-01	1.799657e-01	5.838434e-01	2.040419e+00	9.998206e+02	9.980201e+02	1.001549e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
2  1401.1	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.351362e+01	6.927448e-01	5.857253e+00	2.510948e+02	4.947362e+01	5.078875e+01	1.148563e+02	1.166086e+00	1.029185e+01	1.421808e+01	2.012049e+01	8.734036e+01	1.389400e-01	6.745547e-02	4.237801e-01	1.747953e-01	5.908853e-01	2.378192e+00	9.999548e+02	9.979049e+02	1.001996e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
6  1401.3	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	4.971009e+01	6.632986e-01	5.975943e+00	2.516113e+02	5.008104e+01	5.197529e+01	1.207969e+02	4.016423e-01	1.082522e+01	1.345914e+01	2.053544e+01	8.883729e+01	1.220750e-01	8.013038e-02	4.535017e-01	2.256753e-01	5.749538e-01	2.353673e+00	9.999048e+02	9.976515e+02	1.001337e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
5  1401.2	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.197205e+01	6.617459e-01	6.868277e+00	2.455403e+02	4.750785e+01	5.235972e+01	1.209120e+02	3.023662e-01	1.014194e+01	1.276148e+01	1.902782e+01	8.454101e+01	1.034653e-01	9.426538e-02	4.833007e-01	2.530531e-01	5.677549e-01	2.559503e+00	9.994613e+02	9.975984e+02	1.001451e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
2  1398.34	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.240953e+01	5.703346e-01	6.369172e+00	2.421574e+02	4.907917e+01	4.885666e+01	1.170266e+02	1.612101e-01	1.062461e+01	1.338014e+01	2.036716e+01	8.811996e+01	8.517509e-02	1.075675e-01	4.651014e-01	2.481643e-01	6.030233e-01	2.443791e+00	9.997736e+02	9.979291e+02	1.001767e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
1  1396.41	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	4.743408e+01	6.940997e-01	7.130637e+00	2.412039e+02	4.732807e+01	4.985115e+01	1.215843e+02	1.016689e+00	1.038983e+01	1.424358e+01	2.273173e+01	9.457127e+01	8.774301e-02	1.175297e-01	4.804490e-01	2.317593e-01	6.331604e-01	2.275154e+00	9.998005e+02	9.980157e+02	1.002082e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
2  1396.93	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	4.831899e+01	8.280048e-01	6.330061e+00	2.469777e+02	5.032533e+01	4.942761e+01	1.192256e+02	1.576949e+00	1.021057e+01	1.414502e+01	2.340753e+01	9.498073e+01	7.979958e-02	1.280447e-01	5.346705e-01	2.265674e-01	6.123013e-01	2.117358e+00	9.994535e+02	9.980032e+02	1.002064e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
1  1396.9	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	4.994991e+01	9.431914e-01	7.356870e+00	2.439946e+02	5.335927e+01	5.656470e+01	1.195642e+02	3.433828e-01	9.065425e+00	1.333851e+01	2.356428e+01	9.497235e+01	9.976883e-02	1.187730e-01	5.271726e-01	2.224786e-01	6.114944e-01	2.152521e+00	9.992805e+02	9.978736e+02	1.002093e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
3  1396.22	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.106978e+01	8.363685e-01	6.639228e+00	2.464750e+02	5.222437e+01	5.611399e+01	1.198959e+02	1.502487e+00	8.307335e+00	1.250670e+01	2.000804e+01	9.106292e+01	1.094936e-01	1.341110e-01	5.929617e-01	2.342631e-01	6.634856e-01	2.464532e+00	9.993329e+02	9.984111e+02	1.002465e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
20  1394.88	2.228536e+00	1.228554e-01	1.041940e+00	3.038714e+00	9.640727e-01	4.692023e-02	4.452278e-01	5.175738e+01	8.771892e-01	6.020566e+00	2.662337e+02	5.531398e+01	5.498658e+01	1.173491e+02	9.620687e-01	9.148214e+00	1.274771e+01	2.175503e+01	9.340097e+01	9.172621e-02	1.426641e-01	5.682644e-01	2.294404e-01	6.943661e-01	2.328853e+00	9.995416e+02	9.981412e+02	1.002226e+00	6.975876e+00	6.686843e-01	2.478035e-01	6.634209e+01	2.087838e+00	8.036676e-01	
9  1393.24	2.238679e+00	1.216032e-01	1.042206e+00	3.041983e+00	9.641917e-01	5.012901e-02	4.916603e-01	5.319256e+01	8.515363e-01	5.639272e+00	2.735289e+02	5.601746e+01	5.295615e+01	1.145701e+02	1.855529e+00	9.110322e+00	1.286849e+01	2.171982e+01	9.248135e+01	9.282171e-02	1.422698e-01	5.606132e-01	2.288966e-01	6.909390e-01	2.323835e+00	9.995731e+02	9.981373e+02	1.001695e+00	7.279800e+00	6.772645e-01	2.478468e-01	6.695245e+01	2.094674e+00	7.993060e-01	
1  1395.87	2.238679e+00	1.216032e-01	1.042206e+00	3.041983e+00	9.641917e-01	5.012901e-02	4.916603e-01	5.667586e+01	8.170578e-01	4.275022e+00	2.654973e+02	5.280319e+01	4.591211e+01	1.068041e+02	3.254435e+00	1.112874e+01	1.398795e+01	2.117219e+01	8.987943e+01	6.197643e-02	1.386864e-01	5.520527e-01	2.379378e-01	6.723818e-01	2.186712e+00	9.994854e+02	9.985183e+02	1.001933e+00	7.279800e+00	6.772645e-01	2.478468e-01	6.695245e+01	2.094674e+00	7.993060e-01	
1  1398.31	2.238679e+00	1.216032e-01	1.042206e+00	3.041983e+00	9.641917e-01	5.012901e-02	4.916603e-01	5.195426e+01	7.879655e-01	2.514416e+00	2.753544e+02	5.195634e+01	4.033707e+01	1.094047e+02	3.811353e+00	1.089719e+01	1.460379e+01	2.054664e+01	9.151203e+01	3.312581e-02	1.413918e-01	5.456717e-01	2.204211e-01	6.829743e-01	2.075287e+00	9.992433e+02	9.978021e+02	1.001512e+00	7.279800e+00	6.772645e-01	2.478468e-01	6.695245e+01	2.094674e+00	7.993060e-01	
4  1397.88	2.238679e+00	1.216032e-01	1.042206e+00	3.041983e+00	9.641917e-01	5.012901e-02	4.916603e-01	5.002889e+01	8.335291e-01	3.001938e+00	2.703488e+02	5.603447e+01	4.661380e+01	1.156943e+02	2.294977e+00	9.573709e+00	1.433038e+01	2.152855e+01	9.521030e+01	4.968807e-02	1.636336e-01	5.556105e-01	2.622290e-01	6.448222e-01	1.977636e+00	9.990029e+02	9.983491e+02	1.001622e+00	7.279800e+00	6.772645e-01	2.478468e-01	6.695245e+01	2.094674e+00	7.993060e-01	
1  1398.41	2.238679e+00	1.216032e-01	1.042206e+00	3.041983e+00	9.641917e-01	5.012901e-02	4.916603e-01	4.574574e+01	9.265282e-01	3.493326e+00	2.656020e+02	6.253852e+01	5.219035e+01	1.201299e+02	7.691576e-01	1.061094e+01	1.531334e+01	2.541705e+01	1.049990e+02	6.141318e-02	1.620605e-01	5.670443e-01	2.697400e-01	6.898555e-01	2.123446e+00	9.988435e+02	9.985940e+02	1.001201e+00	7.279800e+00	6.772645e-01	2.478468e-01	6.695245e+01	2.094674e+00	7.993060e-01	
2  1398.05	2.238679e+00	1.216032e-01	1.042206e+00	3.041983e+00	9.641917e-01	5.012901e-02	4.916603e-01	4.137099e+01	8.731887e-01	3.321832e+00	2.483390e+02	6.104778e+01	5.194301e+01	1.250811e+02	1.990021e+00	1.066691e+01	1.508065e+01	2.424560e+01	1.059599e+02	7.399447e-02	1.496005e-01	4.969457e-01	2.784240e-01	6.749441e-01	2.095340e+00	9.985132e+02	9.983790e+02	1.001399e+00	7.279800e+00	6.772645e-01	2.478468e-01	6.695245e+01	2.094674e+00	7.993060e-01	
