11  1401.14	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.591150e+01	3.851942e-01	5.082816e+00	2.799647e+02	4.984980e+01	3.749949e+01	1.150959e+02	1.986216e+00	1.003764e+01	6.979599e+00	1.703768e+01	9.108055e+01	7.469404e-02	1.284602e-01	4.956122e-01	1.983904e-01	6.809336e-01	2.010646e+00	1.000884e+03	9.981035e+02	1.000629e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
3  1400.49	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.770511e+01	5.121509e-01	6.870157e+00	2.546645e+02	5.011397e+01	4.194659e+01	1.134102e+02	1.451103e+00	1.054070e+01	8.875999e+00	2.033463e+01	9.296744e+01	9.918196e-02	1.114833e-01	4.531603e-01	2.272211e-01	7.205090e-01	1.968605e+00	1.000816e+03	9.980529e+02	1.000491e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
1  1400.55	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.935000e+01	1.330092e-01	6.256411e+00	2.632621e+02	4.189469e+01	3.072359e+01	1.087499e+02	2.928974e+00	9.408571e+00	8.737913e+00	1.863335e+01	9.153254e+01	9.903109e-02	1.037507e-01	3.905571e-01	2.201013e-01	7.189208e-01	2.037739e+00	1.000823e+03	9.984439e+02	1.001136e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
21  1402.15	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.782030e+01	2.718394e-01	5.345542e+00	2.876032e+02	3.995766e+01	3.358680e+01	1.134549e+02	3.388793e+00	8.937820e+00	9.099397e+00	1.642626e+01	8.667920e+01	8.098118e-02	1.101441e-01	4.794094e-01	2.643567e-01	7.346783e-01	1.962683e+00	1.001088e+03	9.978587e+02	1.000771e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
1  1401.37	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.866696e+01	1.091909e-01	4.477226e+00	2.869479e+02	4.168614e+01	2.718448e+01	1.088299e+02	3.476612e+00	8.555161e+00	8.395125e+00	1.701466e+01	8.999320e+01	8.097107e-02	1.183380e-01	4.614298e-01	2.964248e-01	7.572027e-01	2.009601e+00	1.000569e+03	9.984939e+02	1.000908e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
9  1402.2	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.000190e+01	1.761960e-02	4.361884e+00	2.751955e+02	3.846003e+01	2.357718e+01	1.035559e+02	3.760765e+00	9.507489e+00	8.052630e+00	1.726802e+01	9.131281e+01	7.296089e-02	1.225879e-01	4.304640e-01	3.260897e-01	7.176912e-01	1.893031e+00	1.000297e+03	9.985147e+02	1.001073e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
1  1402.71	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.099628e+01	5.962432e-02	4.483413e+00	2.768110e+02	4.378748e+01	3.064832e+01	1.085330e+02	1.609039e+00	9.691861e+00	8.642018e+00	1.721736e+01	8.984994e+01	7.737526e-02	9.450287e-02	3.863964e-01	2.712050e-01	6.816154e-01	1.810525e+00	1.000312e+03	9.986977e+02	1.001663e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
4  1403.58	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.332529e+01	1.012314e-01	3.616817e+00	2.814071e+02	4.475859e+01	3.076064e+01	1.080682e+02	1.275522e+00	1.091717e+01	9.520132e+00	1.655357e+01	8.720772e+01	7.369762e-02	9.362316e-02	3.728200e-01	2.621510e-01	6.620469e-01	1.874716e+00	1.000196e+03	9.985796e+02	1.002101e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
2  1406.4	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.553570e+01	2.418984e-01	3.576452e+00	2.938957e+02	4.817329e+01	3.399668e+01	1.077725e+02	5.728756e-02	1.046915e+01	9.728164e+00	1.724445e+01	8.700551e+01	8.176478e-02	1.010870e-01	3.807827e-01	2.954760e-01	6.776320e-01	2.113654e+00	1.000235e+03	9.985051e+02	1.002333e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
1  1406.81	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.374726e+01	2.018807e-01	3.247724e+00	3.005572e+02	4.433444e+01	3.288663e+01	1.091787e+02	6.670701e-01	1.042517e+01	9.404896e+00	1.599562e+01	8.576548e+01	6.118239e-02	9.735143e-02	4.781274e-01	2.967294e-01	7.039063e-01	1.944332e+00	1.000262e+03	9.984305e+02	1.001898e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
2  1404.65	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.205210e+01	4.105516e-01	3.487850e+00	2.796292e+02	4.872767e+01	3.717221e+01	1.102124e+02	1.960729e+00	9.940677e+00	7.590069e+00	1.625120e+01	8.639918e+01	5.766977e-02	1.052141e-01	5.104123e-01	3.179113e-01	7.166828e-01	1.973018e+00	9.997121e+02	9.981088e+02	1.001295e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
1  1402.7	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.074352e+01	4.057066e-01	3.400250e+00	2.765930e+02	5.305626e+01	3.987902e+01	1.119615e+02	1.933093e+00	1.003675e+01	8.148910e+00	1.601347e+01	8.750339e+01	4.101263e-02	9.451234e-02	4.971061e-01	3.024582e-01	7.521893e-01	2.117111e+00	9.998974e+02	9.979048e+02	1.001716e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
10  1400.94	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.219702e+01	3.314805e-01	3.573121e+00	2.683999e+02	4.542694e+01	3.462909e+01	1.073903e+02	3.040428e+00	9.237546e+00	9.089934e+00	1.582633e+01	8.627411e+01	5.471251e-02	8.508329e-02	5.193754e-01	2.682552e-01	6.929774e-01	2.227972e+00	9.993371e+02	9.976432e+02	1.001815e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
16  1401.11	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.372483e+01	1.500209e-01	3.292075e+00	2.788185e+02	4.572245e+01	3.490777e+01	1.097637e+02	1.805994e+00	1.026694e+01	9.318790e+00	1.454189e+01	8.425067e+01	6.011394e-02	7.706622e-02	5.029450e-01	2.613673e-01	7.134958e-01	2.293411e+00	9.996614e+02	9.980726e+02	1.001687e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
11  1401.71	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.616148e+01	1.256673e-01	3.119546e+00	2.546699e+02	4.367057e+01	3.417899e+01	1.069966e+02	2.323650e+00	1.107167e+01	9.175085e+00	1.348330e+01	8.103072e+01	3.933233e-02	9.869995e-02	4.917128e-01	2.472110e-01	7.284671e-01	2.305762e+00	9.995026e+02	9.981543e+02	1.001280e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
1  1402.45	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.248534e+01	2.473232e-01	3.096600e+00	2.596044e+02	4.816564e+01	3.974903e+01	1.134559e+02	2.081802e+00	1.141091e+01	9.808330e+00	1.368981e+01	8.237597e+01	4.985349e-02	7.560860e-02	4.561852e-01	2.382487e-01	7.520038e-01	2.348878e+00	9.996099e+02	9.977627e+02	1.001311e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
7  1400.07	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.066991e+01	3.501395e-01	4.042037e+00	2.552107e+02	4.806023e+01	4.206862e+01	1.149450e+02	9.641760e-01	1.255800e+01	1.125658e+01	1.705575e+01	8.878080e+01	6.565078e-02	8.895268e-02	5.215695e-01	2.360182e-01	7.537871e-01	2.312429e+00	9.998980e+02	9.982295e+02	1.000715e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
8  1399.68	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.903881e+01	5.192902e-01	3.440473e+00	2.485108e+02	5.188100e+01	4.625570e+01	1.166203e+02	2.201482e+00	1.215426e+01	1.006635e+01	1.625215e+01	8.998258e+01	1.034189e-01	1.031912e-01	5.609993e-01	2.225901e-01	7.268963e-01	2.182726e+00	9.997217e+02	9.985378e+02	1.001364e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
2  1398.62	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.057048e+01	4.846552e-01	3.823465e+00	2.379408e+02	5.092709e+01	4.491348e+01	1.149702e+02	1.588499e+00	1.129420e+01	1.012826e+01	1.614212e+01	8.820850e+01	1.142695e-01	1.113966e-01	5.711656e-01	2.343383e-01	7.239534e-01	2.216379e+00	9.996214e+02	9.985879e+02	1.000752e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
13  1397.43	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.632378e+01	4.636609e-01	5.079495e+00	2.415136e+02	4.777059e+01	4.661170e+01	1.210160e+02	1.088616e+00	1.111018e+01	1.124062e+01	1.813151e+01	9.419432e+01	1.370239e-01	8.637274e-02	5.381187e-01	1.680814e-01	6.689957e-01	2.032987e+00	1.000181e+03	9.984578e+02	1.000994e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
3  1400.39	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.402457e+01	5.159376e-01	5.068287e+00	2.279429e+02	5.052745e+01	4.972186e+01	1.223726e+02	1.232667e+00	1.176031e+01	1.084948e+01	1.756656e+01	9.576071e+01	1.351921e-01	7.125639e-02	5.390394e-01	1.596037e-01	7.001091e-01	2.272413e+00	9.999919e+02	9.985717e+02	1.001490e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
11  1402.61	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.633808e+01	4.896797e-01	5.286100e+00	2.351364e+02	5.079264e+01	5.161265e+01	1.249202e+02	7.051387e-01	1.147965e+01	1.099350e+01	1.680172e+01	9.316034e+01	1.258895e-01	4.644560e-02	5.337937e-01	1.576435e-01	7.104040e-01	2.314888e+00	1.000019e+03	9.985779e+02	1.001780e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
7  1399.43	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.609155e+01	4.026218e-01	5.731190e+00	2.338639e+02	4.857588e+01	5.019762e+01	1.247345e+02	8.449135e-01	1.082456e+01	9.809807e+00	1.541424e+01	9.207511e+01	1.039030e-01	6.280049e-02	5.006500e-01	1.396723e-01	6.451105e-01	2.339580e+00	9.997835e+02	9.986077e+02	1.001437e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
4  1399.81	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.697575e+01	3.954335e-01	4.424495e+00	2.324218e+02	4.857943e+01	4.512076e+01	1.202835e+02	2.697409e+00	1.091435e+01	9.910369e+00	1.414569e+01	8.908980e+01	1.142428e-01	7.789860e-02	5.163301e-01	1.542072e-01	6.194337e-01	2.271743e+00	9.998847e+02	9.984322e+02	1.001618e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
1  1400.16	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.650167e+01	5.865473e-01	3.066994e+00	2.656720e+02	5.392590e+01	4.613685e+01	1.182520e+02	3.981281e+00	9.343404e+00	1.075165e+01	1.630262e+01	9.366376e+01	1.007598e-01	1.031220e-01	4.758749e-01	1.907100e-01	6.164695e-01	2.280434e+00	9.997674e+02	9.987558e+02	1.002804e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
12  1400.81	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.896523e+01	4.764668e-01	2.809402e+00	2.796739e+02	5.196661e+01	4.324443e+01	1.153804e+02	4.510373e+00	1.091966e+01	1.019592e+01	1.613583e+01	9.279615e+01	1.082530e-01	1.157038e-01	4.544718e-01	1.602604e-01	6.216373e-01	2.274558e+00	1.000038e+03	9.985431e+02	1.002514e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
8  1400.08	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.298904e+01	4.399695e-01	3.884983e+00	2.904968e+02	5.507891e+01	4.826126e+01	1.255466e+02	2.269578e+00	1.187564e+01	1.009054e+01	1.777386e+01	9.776963e+01	9.966486e-02	1.428345e-01	3.705333e-01	2.157382e-01	6.028425e-01	2.016402e+00	1.000487e+03	9.982371e+02	1.001751e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
3  1397.73	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.378772e+01	5.382261e-01	4.087897e+00	2.867132e+02	5.127899e+01	4.639558e+01	1.203049e+02	3.862202e+00	1.076532e+01	9.440253e+00	1.646611e+01	9.544521e+01	1.014162e-01	1.454669e-01	4.322488e-01	2.296636e-01	6.509006e-01	1.983824e+00	9.997869e+02	9.979991e+02	1.002406e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
1  1398.22	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.414864e+01	4.267836e-01	5.124942e+00	2.855292e+02	4.291488e+01	4.436314e+01	1.209161e+02	3.538837e+00	1.077512e+01	1.036232e+01	1.607314e+01	9.338503e+01	1.046199e-01	1.324679e-01	5.221871e-01	1.776812e-01	7.314372e-01	2.042442e+00	9.999541e+02	9.978033e+02	1.001723e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
3  1397.71	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.565765e+01	3.584144e-01	5.094826e+00	2.887691e+02	4.210370e+01	4.134439e+01	1.174666e+02	3.773732e+00	1.034327e+01	1.044131e+01	1.663974e+01	9.322262e+01	1.202790e-01	1.316065e-01	5.166915e-01	1.782588e-01	7.005486e-01	2.363257e+00	1.000339e+03	9.978646e+02	1.001619e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
5  1397.24	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.513152e+01	6.954102e-01	5.766910e+00	2.884488e+02	5.030896e+01	5.213519e+01	1.228744e+02	1.831450e+00	1.099298e+01	1.020186e+01	1.807391e+01	9.373674e+01	1.213974e-01	1.360887e-01	5.321902e-01	1.785895e-01	7.052610e-01	2.313928e+00	1.000575e+03	9.977127e+02	1.001542e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
2  1398.78	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.088660e+01	6.077970e-01	6.104713e+00	2.801212e+02	5.023957e+01	4.980998e+01	1.285203e+02	1.636613e+00	1.124855e+01	1.033045e+01	2.097823e+01	1.009470e+02	1.240876e-01	1.600244e-01	5.482174e-01	1.924704e-01	7.121028e-01	2.409538e+00	9.999661e+02	9.980600e+02	1.001559e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
8  1401.08	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	3.956413e+01	6.368468e-01	5.860038e+00	2.664378e+02	4.615534e+01	5.062110e+01	1.319174e+02	2.100907e+00	1.283813e+01	1.036523e+01	1.787908e+01	9.548912e+01	1.078496e-01	1.740761e-01	5.783582e-01	2.132311e-01	7.274791e-01	2.234871e+00	9.998082e+02	9.974540e+02	1.001264e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
9  1399.94	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.025530e+01	4.518777e-01	7.472125e+00	2.418048e+02	4.375873e+01	5.189043e+01	1.330265e+02	5.181518e-01	1.257297e+01	1.005031e+01	1.684340e+01	9.365980e+01	1.170847e-01	1.775183e-01	5.766799e-01	2.392054e-01	7.355014e-01	2.092127e+00	9.998831e+02	9.970677e+02	1.001050e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
6  1400.1	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.263659e+01	7.041130e-01	7.192120e+00	2.479546e+02	4.718140e+01	5.613171e+01	1.308792e+02	2.687225e-01	1.309990e+01	9.618422e+00	1.697086e+01	9.177709e+01	1.074548e-01	1.508090e-01	5.951447e-01	1.883037e-01	7.397870e-01	2.147558e+00	1.000012e+03	9.974765e+02	1.000848e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
4  1401.89	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.575191e+01	7.333196e-01	5.457355e+00	2.561928e+02	4.419872e+01	5.003574e+01	1.229919e+02	2.804913e+00	1.394585e+01	9.410985e+00	1.436478e+01	8.663070e+01	1.195039e-01	1.436445e-01	5.621687e-01	1.672642e-01	7.201277e-01	2.152667e+00	9.998353e+02	9.976813e+02	1.001763e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
6  1402.16	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.568991e+01	4.388001e-01	6.241737e+00	2.474692e+02	4.293352e+01	4.901030e+01	1.244175e+02	4.630658e-01	1.343321e+01	9.043306e+00	1.279847e+01	8.587073e+01	1.492322e-01	1.445377e-01	5.468806e-01	1.558515e-01	7.216527e-01	2.178905e+00	9.994353e+02	9.980207e+02	1.000732e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
5  1402.96	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.042491e+01	2.604749e-01	6.775159e+00	2.569462e+02	3.833086e+01	4.030602e+01	1.116157e+02	2.912151e-01	1.266536e+01	1.039090e+01	1.537865e+01	8.736596e+01	1.533246e-01	1.760572e-01	4.892154e-01	1.940613e-01	7.210612e-01	2.201446e+00	9.995990e+02	9.987603e+02	1.000302e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
3  1403.08	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.834615e+01	3.540996e-01	5.955073e+00	2.386377e+02	4.190460e+01	4.402726e+01	1.154989e+02	1.648477e+00	1.296968e+01	9.298021e+00	1.386425e+01	8.678226e+01	1.516617e-01	1.866363e-01	5.382378e-01	2.080810e-01	7.120762e-01	2.307595e+00	9.991612e+02	9.987253e+02	1.000884e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
1  1403.46	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.526846e+01	3.276620e-01	5.476636e+00	2.387218e+02	4.016774e+01	3.832626e+01	1.142662e+02	3.311240e+00	1.166176e+01	1.006623e+01	1.682189e+01	9.371855e+01	1.317265e-01	2.102617e-01	4.627855e-01	2.271599e-01	6.943088e-01	2.127368e+00	9.990807e+02	9.992806e+02	1.001333e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
1  1402.59	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.724975e+01	4.206903e-01	6.487915e+00	2.218308e+02	4.068038e+01	4.388426e+01	1.143331e+02	2.312637e+00	1.088682e+01	9.726018e+00	1.615176e+01	9.148846e+01	1.536031e-01	2.044566e-01	4.658550e-01	2.240992e-01	6.048278e-01	2.080920e+00	9.995311e+02	9.993251e+02	1.001596e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
7  1404.92	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.561836e+01	2.697257e-01	6.919460e+00	2.273887e+02	3.631764e+01	3.947783e+01	1.121930e+02	2.586136e+00	1.007825e+01	1.088014e+01	1.757350e+01	9.565219e+01	1.323333e-01	2.104417e-01	4.785341e-01	2.476631e-01	5.307502e-01	1.815621e+00	1.000078e+03	9.992060e+02	1.001606e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
1  1405.08	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.705450e+01	3.684463e-01	5.782394e+00	2.512856e+02	3.528217e+01	3.648021e+01	1.111898e+02	3.412298e+00	9.346862e+00	1.024734e+01	1.521405e+01	9.026487e+01	1.645826e-01	2.125876e-01	4.744230e-01	2.574880e-01	5.120331e-01	1.626172e+00	9.999163e+02	9.993564e+02	1.001366e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
2  1409.21	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.407900e+01	4.499850e-01	5.194836e+00	2.602156e+02	3.669494e+01	3.758676e+01	1.117140e+02	5.317146e+00	9.730940e+00	9.763837e+00	1.467681e+01	9.290506e+01	1.824500e-01	2.234214e-01	4.893907e-01	2.648186e-01	5.616716e-01	1.961255e+00	1.000649e+03	9.996755e+02	1.001613e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
1  1408.43	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.481534e+01	3.558071e-01	6.031177e+00	2.497994e+02	3.466036e+01	3.775665e+01	1.132884e+02	3.632055e+00	8.754694e+00	1.192924e+01	1.662003e+01	9.491539e+01	1.765106e-01	2.239672e-01	4.789991e-01	2.562161e-01	5.706321e-01	1.893211e+00	1.000511e+03	9.996634e+02	1.000876e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
2  1409.53	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	4.889591e+01	1.574470e-01	4.033880e+00	2.588738e+02	3.586489e+01	2.962288e+01	1.056196e+02	4.953758e+00	8.283144e+00	1.097357e+01	1.546294e+01	9.197196e+01	1.774198e-01	2.241936e-01	4.118662e-01	2.697469e-01	5.566428e-01	1.951025e+00	1.000435e+03	9.998879e+02	1.001692e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
1  1409.25	2.259115e+00	1.183057e-01	1.042785e+00	3.057650e+00	9.768328e-01	6.164990e-02	4.462778e-01	5.334910e+01	1.294771e-01	2.999589e+00	2.594466e+02	3.623732e+01	2.490749e+01	9.566966e+01	5.226270e+00	7.501245e+00	1.134361e+01	1.535248e+01	8.966176e+01	2.001312e-01	2.165206e-01	4.176138e-01	2.571566e-01	5.519894e-01	1.792544e+00	1.000061e+03	9.995112e+02	1.001360e+00	8.345291e+00	6.982184e-01	2.479336e-01	6.849366e+01	2.127749e+00	7.989357e-01	
4  1412.23	2.248785e+00	1.171934e-01	1.042678e+00	3.049217e+00	9.744668e-01	6.088534e-02	7.488204e-01	5.448795e+01	8.743019e-02	2.786000e+00	2.641862e+02	3.750510e+01	2.383512e+01	9.302990e+01	5.931261e+00	7.533322e+00	1.153742e+01	1.554487e+01	8.901571e+01	2.002489e-01	2.172554e-01	4.182203e-01	2.591225e-01	5.535594e-01	1.798862e+00	1.000045e+03	9.995364e+02	9.979637e-01	8.275101e+00	7.031812e-01	2.478898e-01	6.876674e+01	2.109882e+00	7.820177e-01	
9  1409.77	2.234417e+00	1.186923e-01	1.042588e+00	3.056061e+00	9.709709e-01	6.385996e-02	1.169237e-01	5.566234e+01	5.996262e-02	2.531343e+00	2.698671e+02	3.947711e+01	2.366909e+01	9.182143e+01	6.541295e+00	7.531699e+00	1.163177e+01	1.559725e+01	8.865790e+01	1.993037e-01	2.173777e-01	4.186649e-01	2.612370e-01	5.582897e-01	1.817549e+00	1.000059e+03	9.995555e+02	9.976441e-01	8.626053e+00	6.941219e-01	2.478286e-01	6.806699e+01	2.124371e+00	8.094561e-01	
2  1410.02	2.234417e+00	1.186923e-01	1.042588e+00	3.056061e+00	9.709709e-01	6.385996e-02	1.169237e-01	5.481369e+01	2.315064e-01	1.561155e+00	2.578149e+02	4.052819e+01	2.426087e+01	9.078729e+01	8.444508e+00	8.340619e+00	1.069707e+01	1.419251e+01	8.761500e+01	1.646284e-01	1.972475e-01	4.145060e-01	2.949976e-01	5.396796e-01	1.743141e+00	1.000084e+03	9.998399e+02	9.977990e-01	8.626053e+00	6.941219e-01	2.478286e-01	6.806699e+01	2.124371e+00	8.094561e-01	
