10  1398.16	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	5.314965e+01	5.704505e-01	5.396083e+00	2.485267e+02	5.433177e+01	5.117978e+01	1.181116e+02	2.428552e+00	1.007260e+01	8.978346e+00	1.700644e+01	8.715013e+01	9.439161e-02	1.962857e-01	4.958107e-01	3.598970e-01	6.230690e-01	1.743530e+00	9.994018e+02	9.989782e+02	9.998170e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
1  1401.16	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	5.100947e+01	4.392409e-01	5.666897e+00	2.421879e+02	5.393844e+01	4.752698e+01	1.193032e+02	2.317492e+00	1.083968e+01	8.681433e+00	1.669986e+01	8.885053e+01	4.668139e-02	2.059945e-01	4.960692e-01	3.780000e-01	5.901260e-01	1.694299e+00	9.997652e+02	9.989258e+02	9.994324e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
9  1400.36	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	5.182128e+01	4.745438e-01	6.237088e+00	2.387495e+02	5.361828e+01	4.646987e+01	1.178340e+02	2.317384e+00	1.144536e+01	9.275230e+00	1.916383e+01	9.132624e+01	5.676580e-02	1.951272e-01	5.353485e-01	3.530953e-01	5.929205e-01	1.897222e+00	9.997414e+02	9.988706e+02	9.997023e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
6  1400.5	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.806991e+01	4.502464e-01	6.705953e+00	2.490007e+02	5.758451e+01	4.562710e+01	1.220060e+02	9.557143e-01	1.121405e+01	1.066221e+01	2.331223e+01	9.791288e+01	6.882337e-02	1.950463e-01	5.166946e-01	3.420611e-01	6.043429e-01	1.885153e+00	1.000050e+03	9.987027e+02	9.992472e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
3  1400.05	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.904650e+01	1.430246e-01	5.433585e+00	2.714595e+02	5.917735e+01	3.833161e+01	1.182051e+02	8.856986e-01	1.027786e+01	9.780407e+00	2.117115e+01	9.599426e+01	8.899414e-02	2.032026e-01	5.058686e-01	3.398100e-01	5.692520e-01	1.735844e+00	9.998606e+02	9.984465e+02	9.994686e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
4  1400.22	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.871471e+01	1.063951e-01	4.371448e+00	2.660036e+02	5.272045e+01	3.314526e+01	1.168279e+02	2.753289e+00	9.752684e+00	9.863573e+00	1.751933e+01	8.946796e+01	8.584122e-02	1.723336e-01	5.448964e-01	3.054755e-01	5.322959e-01	1.578904e+00	9.991415e+02	9.980124e+02	9.993691e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
4  1399.33	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.995410e+01	5.906679e-02	4.798795e+00	2.853273e+02	4.906947e+01	3.179023e+01	1.120495e+02	3.789951e+00	1.024645e+01	1.067082e+01	1.776723e+01	9.040881e+01	1.122426e-01	1.794537e-01	5.517810e-01	2.882051e-01	5.478654e-01	1.448848e+00	9.990341e+02	9.982918e+02	9.998783e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
26  1400.2	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.664468e+01	3.369020e-02	5.252587e+00	2.903667e+02	5.314171e+01	3.962632e+01	1.214078e+02	7.517751e-01	1.053301e+01	1.159416e+01	1.796367e+01	9.420711e+01	1.340928e-01	1.786828e-01	5.752081e-01	2.381973e-01	5.214122e-01	1.660304e+00	9.991079e+02	9.985251e+02	9.985742e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
7  1397.14	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.936015e+01	1.692448e-01	7.230501e+00	2.837552e+02	5.024610e+01	4.387653e+01	1.207862e+02	3.616389e-01	9.344767e+00	1.150194e+01	1.785846e+01	9.076336e+01	1.285470e-01	1.600851e-01	5.495304e-01	2.351382e-01	5.250604e-01	1.634993e+00	9.993731e+02	9.982873e+02	9.990578e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
13  1397.08	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.674954e+01	3.841098e-01	7.455337e+00	2.786289e+02	5.018052e+01	4.744617e+01	1.216410e+02	1.575925e+00	9.400075e+00	1.195475e+01	1.914930e+01	9.422599e+01	1.247605e-01	1.564172e-01	5.591376e-01	2.133965e-01	5.574816e-01	1.662841e+00	9.993849e+02	9.985213e+02	9.996009e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
2  1395.45	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.468713e+01	4.120683e-01	7.714257e+00	2.754472e+02	4.863329e+01	4.655969e+01	1.225016e+02	1.823091e+00	8.670303e+00	1.067743e+01	2.181385e+01	1.002203e+02	9.676172e-02	1.680248e-01	5.219558e-01	2.338459e-01	5.207742e-01	1.799507e+00	1.000087e+03	9.986208e+02	9.991600e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
19  1395.13	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.648043e+01	1.502675e-01	6.453113e+00	3.031931e+02	4.891310e+01	3.965085e+01	1.177417e+02	2.549487e+00	8.849395e+00	1.169999e+01	2.163848e+01	9.991052e+01	7.422561e-02	1.448793e-01	4.442218e-01	2.117867e-01	5.324292e-01	1.813442e+00	1.000302e+03	9.981346e+02	9.999018e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
1  1394.89	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.889481e+01	1.955211e-01	5.509600e+00	3.157697e+02	4.736300e+01	3.763340e+01	1.142775e+02	2.244115e+00	9.216588e+00	1.184976e+01	1.976165e+01	9.518581e+01	8.472403e-02	1.487700e-01	4.992607e-01	2.447072e-01	6.149325e-01	2.126727e+00	1.000164e+03	9.976885e+02	9.998018e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
8  1396.36	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.956687e+01	2.419339e-01	6.484658e+00	3.136319e+02	4.581320e+01	4.066194e+01	1.138121e+02	2.951769e+00	8.394032e+00	1.139983e+01	1.980361e+01	9.560489e+01	9.893593e-02	1.635223e-01	4.985291e-01	2.650933e-01	5.972980e-01	2.073894e+00	1.000237e+03	9.976301e+02	1.000427e+00	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
4  1399.44	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.810152e+01	3.284167e-01	5.968002e+00	3.271439e+02	5.080977e+01	4.318591e+01	1.170166e+02	3.276078e+00	7.133297e+00	1.133742e+01	2.024288e+01	9.674172e+01	7.301850e-02	1.442938e-01	4.827335e-01	2.691827e-01	5.684104e-01	2.160816e+00	1.000533e+03	9.978066e+02	1.001061e+00	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
1  1398.64	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.681720e+01	2.145478e-01	5.575555e+00	3.202323e+02	4.929260e+01	3.977706e+01	1.167037e+02	4.129350e+00	8.199777e+00	1.002189e+01	1.814520e+01	9.536835e+01	8.704234e-02	1.572255e-01	5.040691e-01	2.790041e-01	5.579109e-01	2.309493e+00	1.000449e+03	9.979175e+02	1.000629e+00	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
2  1398.53	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	5.060607e+01	3.735095e-01	5.976414e+00	3.103710e+02	5.015433e+01	4.485531e+01	1.150438e+02	3.509001e+00	6.762890e+00	1.006427e+01	1.883960e+01	9.340932e+01	1.234477e-01	1.476150e-01	3.916650e-01	2.441520e-01	5.222744e-01	2.300066e+00	1.000100e+03	9.979631e+02	1.000339e+00	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
3  1399.79	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	5.107294e+01	2.786138e-01	6.036667e+00	3.054535e+02	5.485735e+01	4.222202e+01	1.125161e+02	3.007117e+00	6.297380e+00	1.070120e+01	2.186550e+01	9.729561e+01	1.125498e-01	1.578453e-01	3.573941e-01	2.508801e-01	6.258332e-01	2.501656e+00	1.000198e+03	9.978512e+02	1.000850e+00	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
6  1397.23	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.753680e+01	3.846828e-01	5.926488e+00	2.951841e+02	5.411133e+01	4.420974e+01	1.166484e+02	3.121493e+00	5.464276e+00	1.074332e+01	2.212413e+01	9.886914e+01	9.856526e-02	1.526263e-01	3.682130e-01	2.445925e-01	6.283002e-01	2.320741e+00	9.998799e+02	9.978637e+02	1.000554e+00	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
1  1399.47	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.667712e+01	4.684843e-01	5.748851e+00	2.938204e+02	5.110565e+01	4.248053e+01	1.173032e+02	3.426546e+00	5.397442e+00	1.172639e+01	2.271538e+01	9.888318e+01	9.350601e-02	1.621077e-01	3.338332e-01	2.066374e-01	5.795576e-01	2.143433e+00	9.999868e+02	9.975157e+02	1.000007e+00	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
6  1397.82	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	5.050137e+01	2.787305e-01	6.885342e+00	2.775012e+02	4.632005e+01	4.250117e+01	1.140576e+02	2.574414e+00	5.865875e+00	1.133224e+01	2.183871e+01	9.597624e+01	9.061238e-02	1.474476e-01	3.676404e-01	1.845840e-01	5.999106e-01	1.906578e+00	9.999775e+02	9.975709e+02	9.996247e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
2  1399.27	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.604865e+01	1.029826e-01	5.761754e+00	2.903393e+02	4.541780e+01	3.331205e+01	1.168437e+02	4.609028e+00	6.998806e+00	1.179602e+01	2.281519e+01	1.012281e+02	1.003854e-01	1.608228e-01	4.264750e-01	1.634657e-01	5.926756e-01	1.898919e+00	9.998641e+02	9.978839e+02	1.001257e+00	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
6  1399.17	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.569572e+01	1.729952e-01	4.878504e+00	2.872456e+02	4.482816e+01	3.134803e+01	1.169395e+02	6.632741e+00	7.458969e+00	1.097679e+01	2.069057e+01	9.703431e+01	8.129018e-02	1.596726e-01	4.108743e-01	1.747200e-01	5.741574e-01	1.860638e+00	9.999222e+02	9.980691e+02	1.000436e+00	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
4  1399.18	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.814983e+01	2.339223e-01	3.943346e+00	3.149972e+02	4.753414e+01	3.046929e+01	1.126784e+02	6.899878e+00	7.742457e+00	1.175990e+01	1.986713e+01	9.390053e+01	7.387902e-02	1.394643e-01	4.564229e-01	1.746862e-01	5.799680e-01	1.923757e+00	1.000309e+03	9.979010e+02	1.000863e+00	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
2  1396.67	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	5.207139e+01	1.437037e-01	4.631541e+00	2.978684e+02	4.632662e+01	3.405983e+01	1.101131e+02	5.488136e+00	7.457303e+00	1.185538e+01	1.926512e+01	9.185112e+01	4.797369e-02	1.431294e-01	4.621461e-01	2.390794e-01	6.418101e-01	2.066275e+00	1.000289e+03	9.981774e+02	1.000989e+00	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
20  1395.51	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.803947e+01	1.246409e-01	5.467187e+00	2.674411e+02	4.234375e+01	3.497837e+01	1.139482e+02	5.875247e+00	9.209874e+00	1.175676e+01	2.024551e+01	9.551579e+01	6.885424e-02	1.256158e-01	4.423832e-01	2.332967e-01	7.029672e-01	2.208321e+00	1.000189e+03	9.985773e+02	1.000542e+00	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
3  1395.85	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.653736e+01	2.247438e-01	5.114732e+00	2.608336e+02	3.542464e+01	2.872715e+01	1.099534e+02	7.405066e+00	9.338797e+00	1.284897e+01	2.243873e+01	9.964213e+01	6.553427e-02	1.290159e-01	4.766762e-01	2.255883e-01	6.173383e-01	1.987747e+00	9.999258e+02	9.988668e+02	1.000106e+00	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
3  1394.56	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.225742e+01	3.129780e-01	4.592985e+00	2.677483e+02	3.612567e+01	3.302247e+01	1.175519e+02	6.295019e+00	9.942642e+00	1.327397e+01	2.043863e+01	9.886618e+01	6.766855e-02	1.201115e-01	4.182664e-01	2.193470e-01	6.535087e-01	2.039164e+00	9.997950e+02	9.986938e+02	9.994811e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
1  1395	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.330408e+01	4.218155e-01	4.341623e+00	2.832755e+02	4.329658e+01	4.072662e+01	1.218500e+02	5.679807e+00	9.862339e+00	1.206513e+01	1.951858e+01	9.559155e+01	6.902380e-02	9.738857e-02	4.680073e-01	1.968020e-01	6.613458e-01	2.054843e+00	9.997263e+02	9.982066e+02	9.997600e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
12  1395.01	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.388004e+01	5.605252e-01	4.451754e+00	2.832908e+02	4.540241e+01	4.416650e+01	1.208506e+02	5.658960e+00	1.001444e+01	1.262666e+01	2.033121e+01	9.729083e+01	8.577054e-02	1.112475e-01	4.862559e-01	2.023377e-01	7.322323e-01	2.071134e+00	9.995484e+02	9.987027e+02	9.999748e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
2  1396.14	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.428392e+01	5.866059e-01	5.333480e+00	2.631860e+02	4.495351e+01	4.863436e+01	1.228933e+02	5.014480e+00	9.626174e+00	1.149339e+01	1.855019e+01	9.384284e+01	9.243983e-02	1.101567e-01	5.557716e-01	2.007756e-01	6.839499e-01	2.181036e+00	9.993463e+02	9.990148e+02	9.996102e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
2  1397.56	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.148414e+01	6.516685e-01	3.867363e+00	2.581355e+02	4.525054e+01	4.555633e+01	1.232228e+02	5.833857e+00	9.302539e+00	1.131250e+01	1.934062e+01	9.788439e+01	5.689972e-02	1.318139e-01	5.250112e-01	2.551447e-01	6.769242e-01	2.133780e+00	9.992343e+02	9.992352e+02	9.992547e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
4  1399.16	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.245207e+01	7.530514e-01	4.400867e+00	2.439161e+02	4.140341e+01	4.546409e+01	1.218906e+02	5.676118e+00	8.946733e+00	1.170150e+01	1.926218e+01	9.661532e+01	1.060655e-01	1.409275e-01	5.057039e-01	1.416564e-01	6.173947e-01	2.067841e+00	9.986232e+02	9.993815e+02	9.989503e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
2  1401.61	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.205751e+01	6.907565e-01	4.189378e+00	2.487843e+02	3.965969e+01	4.236896e+01	1.205049e+02	5.944024e+00	9.855322e+00	1.196980e+01	1.980639e+01	9.780157e+01	9.015372e-02	1.411346e-01	5.254043e-01	1.154766e-01	6.401546e-01	2.031948e+00	9.992129e+02	9.995760e+02	9.991468e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
3  1401.05	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.260316e+01	5.827925e-01	4.658520e+00	2.638094e+02	4.006061e+01	4.054628e+01	1.223464e+02	5.321363e+00	1.010515e+01	1.232097e+01	2.062350e+01	9.735949e+01	9.457759e-02	1.549015e-01	5.088598e-01	1.226822e-01	6.396899e-01	2.059076e+00	9.994236e+02	9.993184e+02	9.994769e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
8  1401.16	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	3.989692e+01	4.842391e-01	5.332313e+00	2.301181e+02	3.620456e+01	4.352532e+01	1.284269e+02	4.948822e+00	1.034334e+01	1.118398e+01	1.785278e+01	9.491883e+01	8.553539e-02	1.500765e-01	4.534470e-01	1.525429e-01	6.246668e-01	1.847914e+00	9.988515e+02	9.988665e+02	9.991314e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
1  1401.93	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	3.895919e+01	5.746681e-01	5.882423e+00	2.259797e+02	3.281726e+01	4.162431e+01	1.265585e+02	6.026745e+00	1.100563e+01	1.329376e+01	2.021281e+01	9.762122e+01	4.997968e-02	1.247041e-01	4.829892e-01	1.666820e-01	6.386325e-01	1.806536e+00	9.987100e+02	9.986218e+02	9.995796e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
4  1401.57	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	3.484831e+01	6.923699e-01	5.969972e+00	2.186578e+02	3.356527e+01	4.430666e+01	1.307145e+02	6.567755e+00	1.017960e+01	1.313527e+01	2.055279e+01	1.001217e+02	7.183332e-02	1.412060e-01	5.415504e-01	1.646439e-01	6.083693e-01	1.988332e+00	9.986210e+02	9.982255e+02	9.996362e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
2  1401.15	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	3.715897e+01	3.131526e-01	6.765248e+00	2.285840e+02	3.464211e+01	4.432755e+01	1.294339e+02	4.664982e+00	1.014348e+01	1.212531e+01	1.768501e+01	9.654876e+01	9.285124e-02	1.328181e-01	5.817502e-01	1.699805e-01	6.440200e-01	1.688206e+00	9.987733e+02	9.980861e+02	9.993268e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
2  1400.97	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	3.640942e+01	1.660518e-01	7.826302e+00	2.429829e+02	3.784204e+01	4.520132e+01	1.326880e+02	2.737753e+00	1.021355e+01	1.197122e+01	1.852203e+01	9.778079e+01	1.071178e-01	1.517802e-01	6.115978e-01	1.753696e-01	6.429574e-01	1.736131e+00	9.994393e+02	9.979674e+02	9.992116e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
10  1400.94	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.391689e+01	1.576199e-01	6.325942e+00	2.530705e+02	3.985927e+01	4.389286e+01	1.244099e+02	3.339546e+00	1.029279e+01	1.132008e+01	1.462143e+01	8.918386e+01	8.826301e-02	1.445725e-01	5.283447e-01	1.927093e-01	6.312173e-01	1.303286e+00	9.993135e+02	9.982539e+02	9.995577e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
4  1401.14	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.067892e+01	1.818653e-01	5.584954e+00	2.453733e+02	3.193900e+01	3.635727e+01	1.218946e+02	5.097009e+00	1.146365e+01	1.222869e+01	1.661442e+01	9.395180e+01	1.195387e-01	1.580135e-01	4.591431e-01	1.774809e-01	6.259342e-01	1.346904e+00	9.995853e+02	9.982525e+02	9.987828e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
8  1403.42	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.094987e+01	2.367771e-01	6.096968e+00	2.615187e+02	3.438863e+01	4.007998e+01	1.233098e+02	4.379100e+00	1.105813e+01	1.205087e+01	1.727507e+01	9.408333e+01	1.210011e-01	1.500257e-01	4.565053e-01	1.432062e-01	6.521370e-01	1.501335e+00	9.995406e+02	9.983920e+02	9.982842e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
1  1402.3	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.643365e+01	3.992090e-01	6.546500e+00	2.629353e+02	3.910853e+01	4.598449e+01	1.208393e+02	3.890043e+00	1.125487e+01	1.142673e+01	1.615129e+01	8.846825e+01	9.424460e-02	1.697748e-01	4.869100e-01	1.641409e-01	6.052412e-01	1.563438e+00	9.998996e+02	9.987458e+02	9.986634e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
1  1402.62	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.816191e+01	5.273936e-01	4.538515e+00	2.873186e+02	4.182258e+01	4.552132e+01	1.178783e+02	4.625866e+00	1.147367e+01	1.026894e+01	1.327379e+01	8.400502e+01	1.190257e-01	1.972720e-01	5.409162e-01	2.026695e-01	6.069803e-01	1.709180e+00	9.997086e+02	9.983163e+02	9.984485e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
1  1402.32	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.456464e+01	4.668342e-01	5.089945e+00	2.717555e+02	4.044569e+01	4.412499e+01	1.206560e+02	4.836829e+00	1.179242e+01	9.701936e+00	1.512533e+01	8.999987e+01	1.005920e-01	1.934900e-01	5.321313e-01	2.214313e-01	6.171135e-01	1.740665e+00	9.994501e+02	9.981809e+02	9.982497e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
12  1402.46	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	5.092710e+01	4.752381e-01	5.761605e+00	2.820994e+02	3.640261e+01	4.524721e+01	1.105415e+02	5.138321e+00	1.047200e+01	1.088567e+01	1.450104e+01	8.595673e+01	7.768452e-02	1.639216e-01	5.194468e-01	2.485765e-01	5.987558e-01	1.945318e+00	9.996464e+02	9.984356e+02	9.984175e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
1  1403.67	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.969669e+01	5.181878e-01	6.347097e+00	2.832369e+02	3.749240e+01	5.133205e+01	1.164178e+02	3.695069e+00	8.013038e+00	1.048979e+01	1.362184e+01	8.580918e+01	8.078832e-02	1.712983e-01	5.614180e-01	2.577581e-01	6.007675e-01	2.212284e+00	9.999347e+02	9.983703e+02	9.981384e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
8  1402.74	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.545801e+01	3.551341e-01	5.220198e+00	2.935461e+02	4.002906e+01	4.765619e+01	1.216003e+02	3.558307e+00	9.916655e+00	1.043545e+01	1.410406e+01	9.117416e+01	8.460205e-02	1.878626e-01	5.323258e-01	3.221377e-01	6.138130e-01	2.161137e+00	1.000378e+03	9.985509e+02	9.983009e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
2  1404.66	2.247206e+00	1.198369e-01	1.042557e+00	3.049485e+00	9.734150e-01	5.714766e-02	1.237574e+00	4.353936e+01	1.804356e-01	6.357941e+00	2.729839e+02	3.648619e+01	4.270746e+01	1.212540e+02	3.536186e+00	1.017664e+01	9.483473e+00	1.673493e+01	9.644174e+01	9.689768e-02	1.776111e-01	4.921388e-01	3.210436e-01	6.241240e-01	2.329677e+00	1.000704e+03	9.985139e+02	9.976147e-01	7.954330e+00	6.886137e-01	2.478831e-01	6.776447e+01	2.110446e+00	7.769308e-01	
