10  1407.78	2.253044e+00	1.191313e-01	1.042054e+00	3.066096e+00	9.711090e-01	6.224807e-02	1.060896e+00	5.306592e+01	3.057587e-01	4.663069e+00	2.453758e+02	3.383296e+01	2.766810e+01	1.074945e+02	5.759422e+00	8.689646e+00	1.385785e+01	1.934333e+01	8.711637e+01	9.951256e-02	5.477027e-02	4.733294e-01	1.414960e-01	7.570168e-01	2.138324e+00	1.000100e+03	9.972025e+02	1.002536e+00	8.430923e+00	6.912437e-01	2.479079e-01	6.789828e+01	2.145797e+00	7.846778e-01	
4  1407.02	2.253044e+00	1.191313e-01	1.042054e+00	3.066096e+00	9.711090e-01	6.224807e-02	1.060896e+00	4.889476e+01	4.223570e-01	5.237402e+00	2.381212e+02	3.934307e+01	3.390134e+01	1.149330e+02	5.586277e+00	9.636269e+00	1.488038e+01	2.167955e+01	9.242018e+01	1.190971e-01	5.933804e-02	3.957972e-01	1.596788e-01	7.588121e-01	2.029138e+00	9.996605e+02	9.971992e+02	1.002982e+00	8.430923e+00	6.912437e-01	2.479079e-01	6.789828e+01	2.145797e+00	7.846778e-01	
1  1407.2	2.253044e+00	1.191313e-01	1.042054e+00	3.066096e+00	9.711090e-01	6.224807e-02	1.060896e+00	5.072766e+01	3.860871e-01	6.393602e+00	2.112559e+02	3.663524e+01	3.441343e+01	1.136109e+02	5.511817e+00	8.844910e+00	1.339276e+01	2.107581e+01	9.012984e+01	1.062674e-01	7.397671e-02	3.793692e-01	1.784987e-01	7.787833e-01	2.060196e+00	9.995996e+02	9.972922e+02	1.002857e+00	8.430923e+00	6.912437e-01	2.479079e-01	6.789828e+01	2.145797e+00	7.846778e-01	
14  1408.44	2.253044e+00	1.191313e-01	1.042054e+00	3.066096e+00	9.711090e-01	6.224807e-02	1.060896e+00	4.862620e+01	2.092816e-01	5.541737e+00	2.288945e+02	3.672828e+01	3.027658e+01	1.156193e+02	5.478967e+00	7.805683e+00	1.406284e+01	2.145899e+01	9.199469e+01	9.604508e-02	6.515036e-02	3.425116e-01	1.549794e-01	7.794441e-01	2.295814e+00	9.994478e+02	9.971984e+02	1.003021e+00	8.430923e+00	6.912437e-01	2.479079e-01	6.789828e+01	2.145797e+00	7.846778e-01	
7  1407.63	2.253044e+00	1.191313e-01	1.042054e+00	3.066096e+00	9.711090e-01	6.224807e-02	1.060896e+00	4.573367e+01	2.105731e-01	5.094734e+00	2.482776e+02	3.999089e+01	3.398477e+01	1.229662e+02	4.093805e+00	7.880782e+00	1.433427e+01	2.077194e+01	9.164826e+01	1.155954e-01	8.502368e-02	3.939241e-01	1.693166e-01	8.208357e-01	2.407835e+00	9.994091e+02	9.969200e+02	1.002337e+00	8.430923e+00	6.912437e-01	2.479079e-01	6.789828e+01	2.145797e+00	7.846778e-01	
1  1405.53	2.253044e+00	1.191313e-01	1.042054e+00	3.066096e+00	9.711090e-01	6.224807e-02	1.060896e+00	4.780214e+01	2.280230e-01	5.792685e+00	2.597760e+02	3.997446e+01	3.663804e+01	1.228216e+02	3.493235e+00	8.831005e+00	1.390302e+01	2.077872e+01	9.051036e+01	1.307820e-01	9.088750e-02	4.401099e-01	1.510840e-01	7.891878e-01	2.419162e+00	9.991965e+02	9.969549e+02	1.002590e+00	8.430923e+00	6.912437e-01	2.479079e-01	6.789828e+01	2.145797e+00	7.846778e-01	
1  1403.4	2.253044e+00	1.191313e-01	1.042054e+00	3.066096e+00	9.711090e-01	6.224807e-02	1.060896e+00	4.801665e+01	1.833565e-01	5.449556e+00	2.682979e+02	4.147108e+01	3.497932e+01	1.190278e+02	2.957250e+00	8.087089e+00	1.569264e+01	2.141974e+01	9.220948e+01	1.165510e-01	8.583223e-02	5.968972e-01	1.410039e-01	7.702251e-01	2.235846e+00	9.990457e+02	9.971705e+02	1.003114e+00	8.430923e+00	6.912437e-01	2.479079e-01	6.789828e+01	2.145797e+00	7.846778e-01	
3  1403.62	2.253044e+00	1.191313e-01	1.042054e+00	3.066096e+00	9.711090e-01	6.224807e-02	1.060896e+00	4.855731e+01	1.963548e-01	5.538281e+00	2.569929e+02	3.928568e+01	3.218603e+01	1.142501e+02	3.801144e+00	8.566856e+00	1.512457e+01	2.253249e+01	9.497361e+01	1.213173e-01	9.493025e-02	5.776093e-01	1.584846e-01	8.473065e-01	2.131143e+00	9.988145e+02	9.975178e+02	1.003303e+00	8.430923e+00	6.912437e-01	2.479079e-01	6.789828e+01	2.145797e+00	7.846778e-01	
3  1402.94	2.253044e+00	1.191313e-01	1.042054e+00	3.066096e+00	9.711090e-01	6.224807e-02	1.060896e+00	4.505887e+01	2.034511e-01	6.217947e+00	2.493086e+02	3.713201e+01	3.379929e+01	1.207295e+02	3.206721e+00	8.354781e+00	1.514551e+01	2.356249e+01	9.906090e+01	1.134395e-01	8.349824e-02	5.423935e-01	1.438451e-01	7.700968e-01	1.936575e+00	9.987557e+02	9.978641e+02	1.002966e+00	8.430923e+00	6.912437e-01	2.479079e-01	6.789828e+01	2.145797e+00	7.846778e-01	
2  1403.54	2.253044e+00	1.191313e-01	1.042054e+00	3.066096e+00	9.711090e-01	6.224807e-02	1.060896e+00	4.259585e+01	1.602048e-01	7.208930e+00	2.424240e+02	3.707331e+01	3.642557e+01	1.259750e+02	2.819195e+00	6.706294e+00	1.376770e+01	2.312734e+01	9.971608e+01	8.803894e-02	7.784291e-02	5.601496e-01	1.324818e-01	7.544263e-01	1.876009e+00	9.988546e+02	9.980220e+02	1.003095e+00	8.430923e+00	6.912437e-01	2.479079e-01	6.789828e+01	2.145797e+00	7.846778e-01	
9  1403.47	2.253044e+00	1.191313e-01	1.042054e+00	3.066096e+00	9.711090e-01	6.224807e-02	1.060896e+00	4.689763e+01	1.765933e-01	7.726321e+00	2.524516e+02	3.274415e+01	3.916077e+01	1.235459e+02	1.145100e+00	7.352955e+00	1.462987e+01	2.085417e+01	9.460853e+01	1.080070e-01	1.249893e-01	6.599030e-01	1.807631e-01	7.681037e-01	1.965427e+00	9.987677e+02	9.982874e+02	1.002818e+00	8.430923e+00	6.912437e-01	2.479079e-01	6.789828e+01	2.145797e+00	7.846778e-01	
5  1401.85	2.241388e+00	1.196819e-01	1.042193e+00	3.046226e+00	9.720288e-01	5.618528e-02	1.098940e+00	4.563256e+01	1.486437e-01	7.477862e+00	2.505745e+02	3.302249e+01	3.842422e+01	1.238270e+02	1.346804e+00	7.364808e+00	1.487936e+01	2.134274e+01	9.538397e+01	1.057310e-01	1.262620e-01	6.571707e-01	1.860884e-01	7.651014e-01	1.961598e+00	9.986711e+02	9.982092e+02	9.989198e-01	7.867996e+00	6.879806e-01	2.478584e-01	6.764520e+01	2.103581e+00	7.787674e-01	
3  1400.48	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	4.542388e+01	1.704969e-01	7.549953e+00	2.490338e+02	3.236206e+01	3.960803e+01	1.250978e+02	7.736691e-01	7.312612e+00	1.470149e+01	2.074199e+01	9.467065e+01	1.078790e-01	1.274954e-01	6.541777e-01	1.843702e-01	7.615338e-01	1.948887e+00	9.986937e+02	9.982038e+02	9.998510e-01	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
5  1399.88	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	4.652445e+01	2.595971e-01	7.652986e+00	2.398738e+02	3.132939e+01	3.725969e+01	1.199589e+02	1.947757e+00	9.191003e+00	1.443809e+01	2.074972e+01	9.362830e+01	1.051997e-01	1.298081e-01	6.535917e-01	2.099438e-01	7.773119e-01	1.792866e+00	9.990823e+02	9.978554e+02	1.000195e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
2  1399.95	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.367675e+01	5.275195e-02	6.974749e+00	2.452841e+02	3.569116e+01	3.342578e+01	1.130396e+02	1.441622e+00	8.800236e+00	1.419031e+01	1.996814e+01	8.858645e+01	1.091354e-01	1.128300e-01	6.569310e-01	1.811533e-01	7.970454e-01	1.877418e+00	9.985837e+02	9.975969e+02	1.000755e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
3  1399.31	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.393346e+01	4.966696e-03	6.257527e+00	2.429036e+02	3.714995e+01	3.354346e+01	1.147855e+02	2.237540e+00	8.934496e+00	1.375389e+01	1.869426e+01	8.723750e+01	1.271448e-01	1.275992e-01	6.574905e-01	2.100067e-01	7.368390e-01	1.776761e+00	9.984629e+02	9.978616e+02	1.001184e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
3  1400.42	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.691804e+01	1.813149e-01	7.002694e+00	2.272727e+02	3.762233e+01	4.023257e+01	1.141855e+02	7.204324e-01	1.073241e+01	1.416821e+01	1.960022e+01	8.610665e+01	1.270188e-01	1.443543e-01	6.419939e-01	2.225453e-01	7.328152e-01	1.994311e+00	9.984259e+02	9.985189e+02	1.000903e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
4  1400.52	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.649967e+01	1.366917e-01	6.288443e+00	2.303039e+02	3.299701e+01	3.236076e+01	1.085923e+02	3.020561e+00	9.373001e+00	1.337217e+01	2.003424e+01	8.766758e+01	1.238715e-01	1.414728e-01	6.069875e-01	2.135883e-01	7.770363e-01	2.153688e+00	9.983301e+02	9.987712e+02	1.000776e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
2  1400.61	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.737217e+01	2.544783e-01	7.918678e+00	2.250836e+02	3.293929e+01	3.828920e+01	1.079519e+02	1.972049e+00	9.363434e+00	1.359452e+01	2.098334e+01	8.817580e+01	1.499826e-01	1.663808e-01	5.876143e-01	2.004408e-01	7.354147e-01	1.947084e+00	9.985345e+02	9.987357e+02	1.000408e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
4  1401.55	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.893434e+01	5.582447e-01	7.943337e+00	2.228983e+02	3.924425e+01	4.942005e+01	1.101018e+02	8.051985e-01	8.903591e+00	1.295023e+01	2.066526e+01	8.594019e+01	1.789528e-01	1.743110e-01	5.838440e-01	2.017720e-01	7.516855e-01	1.885134e+00	9.988232e+02	9.986309e+02	1.000078e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
1  1402.04	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	6.143759e+01	6.285442e-01	8.038718e+00	2.292630e+02	3.873969e+01	4.809167e+01	1.042519e+02	1.039958e+00	7.851507e+00	1.334628e+01	2.085014e+01	8.495007e+01	1.646600e-01	1.462496e-01	5.331713e-01	1.783172e-01	7.947117e-01	1.936030e+00	9.986085e+02	9.987245e+02	1.000272e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
1  1403.89	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	6.173533e+01	5.953789e-01	6.167952e+00	2.359986e+02	3.316717e+01	4.066934e+01	1.003897e+02	3.174128e+00	7.870127e+00	1.280447e+01	1.741616e+01	7.883057e+01	1.424319e-01	1.486372e-01	5.612452e-01	1.647649e-01	7.559079e-01	1.962276e+00	9.985891e+02	9.986072e+02	9.997072e-01	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
2  1403.85	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	6.084167e+01	7.332847e-01	5.454417e+00	2.460914e+02	3.667345e+01	4.409377e+01	1.034793e+02	3.331830e+00	7.481087e+00	1.363064e+01	1.835960e+01	8.031093e+01	1.260472e-01	1.460729e-01	5.671521e-01	1.752776e-01	7.909835e-01	2.188667e+00	9.987301e+02	9.987375e+02	9.997465e-01	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
7  1402.32	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.791610e+01	6.889127e-01	5.149637e+00	2.400388e+02	3.372787e+01	3.717778e+01	1.008566e+02	4.673020e+00	8.357292e+00	1.334058e+01	2.031877e+01	8.590521e+01	1.292221e-01	1.598910e-01	5.713617e-01	2.109895e-01	7.593579e-01	2.213985e+00	9.989462e+02	9.988537e+02	9.994342e-01	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
3  1401.81	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	6.504922e+01	6.238717e-01	5.173623e+00	2.552634e+02	3.888737e+01	3.966970e+01	9.498132e+01	3.124295e+00	7.167958e+00	1.257322e+01	1.785872e+01	7.936413e+01	1.333607e-01	1.550381e-01	5.148581e-01	1.958179e-01	7.604688e-01	2.211114e+00	9.988317e+02	9.990974e+02	9.994098e-01	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
2  1402.25	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	6.515118e+01	4.600073e-01	5.431360e+00	2.604194e+02	3.795827e+01	3.422590e+01	9.168368e+01	2.228908e+00	7.819279e+00	1.286721e+01	1.911130e+01	8.137092e+01	1.355060e-01	1.351245e-01	5.029769e-01	1.895255e-01	7.710681e-01	2.537609e+00	9.990191e+02	9.991427e+02	9.995190e-01	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
5  1402.93	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	6.680356e+01	2.962122e-01	5.181606e+00	2.744517e+02	4.046114e+01	2.984995e+01	8.553195e+01	2.483227e+00	7.387008e+00	1.180103e+01	2.085791e+01	8.683939e+01	1.271670e-01	1.282272e-01	4.429119e-01	1.835172e-01	7.880944e-01	2.567422e+00	9.989604e+02	9.993298e+02	9.997568e-01	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
4  1403.88	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	6.483937e+01	2.332307e-01	6.386846e+00	2.642838e+02	4.069298e+01	3.300615e+01	8.957795e+01	1.076630e+00	9.597506e+00	1.283360e+01	2.405105e+01	9.307765e+01	1.620060e-01	1.433480e-01	4.880159e-01	1.949595e-01	7.861222e-01	2.356633e+00	9.993093e+02	9.995559e+02	9.996221e-01	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
6  1402.54	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	6.041681e+01	1.316559e-01	7.645699e+00	2.588718e+02	3.765265e+01	3.369450e+01	9.590821e+01	7.626552e-01	1.045308e+01	1.329148e+01	2.568860e+01	9.892185e+01	1.584596e-01	1.507078e-01	4.302626e-01	2.200129e-01	7.501433e-01	2.297115e+00	9.993537e+02	9.994368e+02	1.000076e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
1  1402.11	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	6.041291e+01	3.152859e-01	6.625404e+00	2.680222e+02	3.776886e+01	3.481951e+01	9.570669e+01	1.037373e+00	9.875536e+00	1.465804e+01	2.537762e+01	9.790800e+01	1.480085e-01	1.450531e-01	4.678195e-01	2.048276e-01	7.940317e-01	2.236393e+00	9.990054e+02	9.991863e+02	9.999165e-01	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
5  1403.69	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.908208e+01	4.716776e-01	6.259302e+00	2.618403e+02	4.103574e+01	3.850118e+01	9.635931e+01	1.587237e+00	1.183606e+01	1.378701e+01	2.493873e+01	9.981126e+01	1.716619e-01	1.717881e-01	5.032662e-01	2.158282e-01	8.249886e-01	2.290943e+00	9.995745e+02	9.991489e+02	1.000294e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
4  1406.28	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.287546e+01	4.676204e-01	5.017060e+00	2.514437e+02	4.049603e+01	3.404758e+01	9.981628e+01	3.207904e+00	1.279753e+01	1.416580e+01	2.531773e+01	1.037669e+02	1.866651e-01	1.946760e-01	4.751795e-01	2.423578e-01	8.531879e-01	2.197428e+00	9.990652e+02	9.987251e+02	1.000399e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
6  1407.39	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.378296e+01	4.770832e-01	6.825300e+00	2.493803e+02	4.400650e+01	4.084119e+01	1.031175e+02	1.292924e+00	1.128105e+01	1.549693e+01	2.818459e+01	1.075590e+02	2.008394e-01	2.003628e-01	4.465573e-01	2.222429e-01	8.149948e-01	2.220570e+00	9.985934e+02	9.987951e+02	1.000643e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
4  1406.38	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.574344e+01	4.245945e-01	6.238814e+00	2.570452e+02	4.626661e+01	4.153126e+01	1.016032e+02	1.450266e+00	1.084122e+01	1.491372e+01	2.609428e+01	1.056294e+02	2.062979e-01	1.848468e-01	4.641392e-01	2.349760e-01	7.827359e-01	2.077109e+00	9.985011e+02	9.988575e+02	1.001196e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
3  1403.04	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.363533e+01	5.414996e-01	7.532550e+00	2.407904e+02	4.708897e+01	4.777544e+01	1.079292e+02	7.057479e-01	1.111646e+01	1.301683e+01	2.446969e+01	1.019225e+02	2.191917e-01	1.858438e-01	4.292567e-01	2.677720e-01	7.940162e-01	1.996387e+00	9.986972e+02	9.987336e+02	1.000581e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
1  1404.21	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.356824e+01	5.808947e-01	7.174965e+00	2.371055e+02	4.463057e+01	4.434913e+01	1.068534e+02	1.877964e+00	1.281058e+01	1.210735e+01	2.356852e+01	1.008301e+02	2.129768e-01	1.459475e-01	4.513592e-01	2.425573e-01	7.509332e-01	2.097281e+00	9.991387e+02	9.989646e+02	1.000589e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
2  1398.02	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.105826e+01	3.694173e-01	7.777645e+00	2.347963e+02	4.213148e+01	4.254116e+01	1.105173e+02	1.246872e+00	1.236536e+01	1.178398e+01	2.210431e+01	9.920083e+01	1.693574e-01	1.331083e-01	4.862279e-01	2.351666e-01	7.733690e-01	1.968578e+00	9.991180e+02	9.983058e+02	1.000135e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
4  1398.51	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	4.945877e+01	3.851074e-01	8.349571e+00	2.252627e+02	4.153078e+01	4.445016e+01	1.131642e+02	9.399075e-01	1.318653e+01	1.041386e+01	2.115464e+01	9.820578e+01	1.522683e-01	1.390339e-01	4.876483e-01	2.187025e-01	7.784323e-01	2.076672e+00	9.991434e+02	9.981915e+02	1.000004e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
2  1396.38	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.234460e+01	3.818440e-01	7.123261e+00	2.517139e+02	4.316948e+01	4.197453e+01	1.066320e+02	2.931827e+00	1.221091e+01	1.056320e+01	1.914047e+01	9.323083e+01	1.453401e-01	1.317695e-01	4.824195e-01	2.005310e-01	7.561002e-01	2.111204e+00	9.994283e+02	9.976584e+02	1.001029e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
2  1396.95	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.204737e+01	2.491929e-01	7.144998e+00	2.343086e+02	3.654791e+01	3.419882e+01	1.038244e+02	4.096575e+00	1.055941e+01	9.069088e+00	1.881927e+01	9.252314e+01	1.229914e-01	1.061532e-01	4.160908e-01	1.728905e-01	7.154479e-01	1.935509e+00	9.995341e+02	9.975897e+02	1.000619e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
4  1397.24	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	4.986776e+01	2.307914e-01	7.155063e+00	2.289095e+02	3.351321e+01	3.292700e+01	1.090176e+02	4.916332e+00	9.958438e+00	8.911425e+00	1.862608e+01	9.210666e+01	1.459571e-01	1.029294e-01	4.137864e-01	1.633056e-01	7.421470e-01	2.143063e+00	9.993220e+02	9.977136e+02	1.000675e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
5  1396.53	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	4.737530e+01	2.330101e-01	7.056965e+00	2.368670e+02	3.546396e+01	3.350764e+01	1.131433e+02	4.487396e+00	9.155379e+00	9.072821e+00	2.038273e+01	9.611117e+01	1.311837e-01	1.219114e-01	4.317753e-01	1.980208e-01	8.094954e-01	2.244195e+00	9.992621e+02	9.981158e+02	1.000393e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
4  1397.59	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	4.546365e+01	2.382987e-01	7.352602e+00	2.402995e+02	4.139627e+01	3.385785e+01	1.139926e+02	5.057633e+00	7.755560e+00	7.983478e+00	2.230262e+01	1.026687e+02	1.548702e-01	1.270906e-01	4.560390e-01	1.832560e-01	7.422912e-01	2.224164e+00	9.992752e+02	9.987058e+02	1.000965e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
8  1398.64	2.245233e+00	1.205470e-01	1.042388e+00	3.055323e+00	9.712797e-01	5.848109e-02	1.044782e+00	5.199348e+01	1.066977e-01	8.722620e+00	2.397752e+02	3.663283e+01	3.580984e+01	1.107437e+02	4.457979e+00	7.750450e+00	8.660766e+00	2.025351e+01	9.527468e+01	1.720434e-01	1.353908e-01	5.199361e-01	1.435596e-01	7.163025e-01	2.149308e+00	9.998977e+02	9.986015e+02	1.000901e+00	8.103836e+00	6.840949e-01	2.478747e-01	6.744028e+01	2.122805e+00	7.865469e-01	
3  1398.96	2.247692e+00	1.210514e-01	1.042385e+00	3.052263e+00	9.708709e-01	5.607925e-02	1.083543e+00	5.150119e+01	1.145778e-01	8.792056e+00	2.381111e+02	3.623912e+01	3.628217e+01	1.115631e+02	4.275380e+00	7.667832e+00	8.661254e+00	2.020234e+01	9.543311e+01	1.722566e-01	1.362468e-01	5.181888e-01	1.443134e-01	7.157667e-01	2.144087e+00	9.998952e+02	9.985732e+02	1.001029e+00	7.865189e+00	6.814680e-01	2.478852e-01	6.728514e+01	2.116318e+00	7.856984e-01	
4  1399.11	2.247692e+00	1.210514e-01	1.042385e+00	3.052263e+00	9.708709e-01	5.607925e-02	1.083543e+00	5.271450e+01	1.662174e-01	8.905298e+00	2.357629e+02	3.686900e+01	3.861229e+01	1.110291e+02	3.271958e+00	7.202229e+00	9.912281e+00	1.993908e+01	9.305658e+01	2.001824e-01	1.617224e-01	5.034061e-01	1.620905e-01	6.512201e-01	1.979762e+00	9.995163e+02	9.986810e+02	1.000156e+00	7.865189e+00	6.814680e-01	2.478852e-01	6.728514e+01	2.116318e+00	7.856984e-01	
9  1399.49	2.247692e+00	1.210514e-01	1.042385e+00	3.052263e+00	9.708709e-01	5.607925e-02	1.083543e+00	5.144818e+01	2.496767e-01	9.375197e+00	2.330773e+02	4.100344e+01	4.286610e+01	1.140321e+02	1.999662e+00	6.587544e+00	9.290415e+00	1.879176e+01	9.163238e+01	2.136319e-01	1.866904e-01	4.742559e-01	2.532852e-01	6.977840e-01	1.758712e+00	9.999693e+02	9.982891e+02	9.998223e-01	7.865189e+00	6.814680e-01	2.478852e-01	6.728514e+01	2.116318e+00	7.856984e-01	
5  1399.93	2.247692e+00	1.210514e-01	1.042385e+00	3.052263e+00	9.708709e-01	5.607925e-02	1.083543e+00	4.836749e+01	4.242387e-01	9.913732e+00	2.325125e+02	4.407877e+01	4.810191e+01	1.168517e+02	1.983242e+00	6.852410e+00	8.790278e+00	1.983180e+01	9.455672e+01	2.113356e-01	1.529121e-01	5.042031e-01	2.024390e-01	7.171405e-01	1.835280e+00	1.000364e+03	9.979808e+02	9.997687e-01	7.865189e+00	6.814680e-01	2.478852e-01	6.728514e+01	2.116318e+00	7.856984e-01	
10  1397.72	2.247692e+00	1.210514e-01	1.042385e+00	3.052263e+00	9.708709e-01	5.607925e-02	1.083543e+00	4.994015e+01	4.445487e-01	8.545991e+00	2.288394e+02	4.271715e+01	4.379072e+01	1.135343e+02	3.814460e+00	8.895399e+00	9.299818e+00	1.774136e+01	9.008527e+01	1.879441e-01	1.453338e-01	5.224092e-01	1.953117e-01	6.741114e-01	1.823803e+00	1.000495e+03	9.980125e+02	1.000733e+00	7.865189e+00	6.814680e-01	2.478852e-01	6.728514e+01	2.116318e+00	7.856984e-01	
3  1397.99	2.247692e+00	1.210514e-01	1.042385e+00	3.052263e+00	9.708709e-01	5.607925e-02	1.083543e+00	5.354800e+01	2.589025e-01	9.264047e+00	2.283518e+02	4.716112e+01	4.533664e+01	1.111357e+02	1.041985e+00	6.947591e+00	8.653185e+00	1.810561e+01	8.926170e+01	2.077955e-01	1.317723e-01	5.105112e-01	1.568892e-01	6.768158e-01	1.965570e+00	1.000256e+03	9.976946e+02	1.000718e+00	7.865189e+00	6.814680e-01	2.478852e-01	6.728514e+01	2.116318e+00	7.856984e-01	
