2  1403.34	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	4.277562e+01	5.518931e-01	2.962234e+00	2.801195e+02	4.480269e+01	4.034142e+01	1.223971e+02	8.057535e+00	9.688085e+00	7.812825e+00	1.369112e+01	8.813028e+01	1.299550e-01	7.945022e-02	4.212131e-01	1.857701e-01	5.935477e-01	2.193986e+00	1.000872e+03	9.976707e+02	9.954185e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
1  1402.74	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	5.009030e+01	4.009624e-01	4.002766e+00	2.805537e+02	4.861286e+01	4.191563e+01	1.157770e+02	5.720883e+00	9.455517e+00	6.892741e+00	1.370382e+01	8.533719e+01	1.422780e-01	8.395293e-02	4.418703e-01	1.382230e-01	6.125942e-01	2.154839e+00	1.000806e+03	9.979828e+02	9.956409e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
4  1401.87	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	4.932102e+01	3.534597e-01	3.419683e+00	2.748695e+02	4.481927e+01	4.012503e+01	1.167851e+02	6.164765e+00	9.679217e+00	7.805653e+00	1.139865e+01	8.231241e+01	1.548838e-01	1.154070e-01	5.461520e-01	1.785213e-01	5.907740e-01	2.010531e+00	1.000317e+03	9.976337e+02	9.952440e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
4  1401.39	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	5.411152e+01	2.858165e-01	3.080208e+00	2.742144e+02	4.313286e+01	3.644721e+01	1.083276e+02	6.452292e+00	9.947602e+00	8.332947e+00	1.071188e+01	7.878623e+01	1.372073e-01	1.224956e-01	5.412280e-01	1.935248e-01	5.772646e-01	1.993977e+00	1.000320e+03	9.975219e+02	9.954386e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
1  1397.64	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	4.961310e+01	4.956179e-01	3.532198e+00	2.717650e+02	4.622597e+01	4.280998e+01	1.148831e+02	5.967551e+00	1.036678e+01	9.239856e+00	1.358163e+01	8.444818e+01	1.225393e-01	1.152436e-01	5.389164e-01	1.931921e-01	6.093479e-01	1.864474e+00	1.000156e+03	9.979550e+02	9.952039e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
9  1395.5	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	4.942492e+01	4.440213e-01	5.025696e+00	2.576479e+02	4.957649e+01	4.651277e+01	1.170988e+02	4.270114e+00	9.837781e+00	9.500737e+00	1.547650e+01	8.771845e+01	1.296167e-01	1.275174e-01	5.651455e-01	2.300011e-01	6.499591e-01	2.009721e+00	9.997013e+02	9.984808e+02	9.953512e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
2  1396.32	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	4.840257e+01	2.843185e-01	5.546934e+00	2.540509e+02	4.560574e+01	4.183999e+01	1.174727e+02	4.189701e+00	9.608693e+00	1.229600e+01	1.842835e+01	9.297881e+01	1.258603e-01	1.263746e-01	5.960399e-01	2.165882e-01	6.745773e-01	1.972635e+00	9.992820e+02	9.987561e+02	9.954681e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
4  1397.82	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	5.037116e+01	1.873628e-01	6.225924e+00	2.545510e+02	4.416578e+01	4.257171e+01	1.166294e+02	2.562036e+00	9.761727e+00	1.421041e+01	1.923542e+01	9.384542e+01	1.255382e-01	1.375158e-01	5.553104e-01	2.297967e-01	6.813262e-01	1.895196e+00	9.989949e+02	9.983670e+02	9.959122e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
3  1398.16	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	5.399070e+01	1.505801e-01	6.158156e+00	2.560867e+02	4.527822e+01	4.032146e+01	1.128221e+02	1.857645e+00	1.013381e+01	1.379005e+01	1.945429e+01	9.177548e+01	1.286137e-01	1.323534e-01	5.883149e-01	2.292874e-01	7.437449e-01	2.101099e+00	9.989584e+02	9.984650e+02	9.961475e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
1  1397.79	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	5.525442e+01	1.960871e-01	6.530841e+00	2.633053e+02	4.848592e+01	4.366615e+01	1.137701e+02	6.008015e-01	1.046935e+01	1.376091e+01	2.117766e+01	9.354267e+01	1.370310e-01	1.318796e-01	4.990032e-01	2.269432e-01	7.116312e-01	1.991559e+00	9.988486e+02	9.988125e+02	9.961390e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
1  1399.59	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	5.209059e+01	3.650253e-01	5.912726e+00	2.770479e+02	5.221638e+01	4.738340e+01	1.197318e+02	1.333720e+00	9.157945e+00	1.429915e+01	2.113330e+01	9.363958e+01	1.038084e-01	1.158908e-01	4.799576e-01	2.126711e-01	6.441924e-01	1.775309e+00	9.988743e+02	9.983097e+02	9.964461e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
7  1399.7	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	5.048374e+01	2.222499e-01	6.626842e+00	2.802421e+02	4.634960e+01	4.465684e+01	1.203340e+02	1.265376e+00	9.397195e+00	1.478083e+01	2.246835e+01	9.708892e+01	9.699739e-02	1.247929e-01	4.511446e-01	2.579853e-01	6.852592e-01	1.804184e+00	9.989800e+02	9.982195e+02	9.965107e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
1  1399.15	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	5.338836e+01	2.686900e-01	5.798518e+00	2.873215e+02	4.733815e+01	4.247963e+01	1.145390e+02	2.704136e+00	9.947983e+00	1.362180e+01	2.015824e+01	9.240907e+01	1.157186e-01	1.216228e-01	4.647221e-01	2.623858e-01	6.698956e-01	1.820409e+00	9.990466e+02	9.982381e+02	9.965675e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
5  1398.76	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	5.245430e+01	4.004628e-01	5.567475e+00	2.795326e+02	5.200075e+01	4.551470e+01	1.150122e+02	1.935924e+00	1.003765e+01	1.392576e+01	2.307209e+01	9.683670e+01	1.138799e-01	1.180179e-01	4.873065e-01	2.460100e-01	6.832364e-01	1.884534e+00	9.989394e+02	9.981453e+02	9.962480e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
2  1398.23	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	5.284553e+01	6.414260e-01	4.468698e+00	2.873105e+02	5.737431e+01	4.990718e+01	1.142211e+02	1.857518e+00	8.759893e+00	1.358569e+01	2.225217e+01	9.531708e+01	9.721156e-02	1.011166e-01	5.004066e-01	2.466671e-01	6.665898e-01	1.872129e+00	9.991728e+02	9.984849e+02	9.957101e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
10  1399.3	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	4.565801e+01	6.657393e-01	3.862565e+00	2.835284e+02	5.614798e+01	5.016186e+01	1.244196e+02	2.140014e+00	9.578717e+00	1.385284e+01	2.097030e+01	9.572715e+01	1.214182e-01	8.937296e-02	4.617948e-01	2.142938e-01	6.228852e-01	1.731166e+00	9.993398e+02	9.979541e+02	9.952434e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
9  1401.43	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	4.918451e+01	8.001697e-01	3.488297e+00	3.067523e+02	5.776325e+01	5.023785e+01	1.186322e+02	2.804267e+00	1.078912e+01	1.398083e+01	2.210196e+01	9.429161e+01	1.240029e-01	1.075622e-01	4.960109e-01	2.185830e-01	6.625601e-01	1.662947e+00	9.996917e+02	9.976076e+02	9.954388e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
2  1401.27	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	4.752333e+01	6.423510e-01	3.412074e+00	3.056391e+02	5.484812e+01	4.639923e+01	1.201444e+02	2.208034e+00	9.218454e+00	1.349459e+01	2.223816e+01	9.631315e+01	1.200227e-01	1.244503e-01	5.299231e-01	2.333476e-01	6.973179e-01	1.722255e+00	9.994947e+02	9.978514e+02	9.951753e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
1  1401.64	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	5.155596e+01	5.100971e-01	3.713682e+00	3.021108e+02	5.072308e+01	4.101492e+01	1.098591e+02	2.892373e+00	9.421234e+00	1.258315e+01	2.177179e+01	9.578667e+01	1.408815e-01	1.457303e-01	5.820115e-01	2.307868e-01	6.927102e-01	1.729687e+00	9.995658e+02	9.980231e+02	9.951101e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
2  1400.91	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	4.695160e+01	6.126166e-01	5.155555e+00	2.902118e+02	5.535832e+01	4.863649e+01	1.173114e+02	1.204344e+00	8.299188e+00	1.204965e+01	2.370020e+01	9.962899e+01	1.222362e-01	1.329911e-01	5.944156e-01	2.446409e-01	7.071305e-01	1.794846e+00	1.000030e+03	9.978723e+02	9.945694e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
3  1401.36	2.231638e+00	1.220453e-01	1.042865e+00	3.044106e+00	9.650116e-01	5.588016e-02	9.968822e-01	4.874309e+01	4.099513e-01	4.959102e+00	2.748085e+02	5.170231e+01	4.145014e+01	1.094816e+02	2.775015e+00	7.430488e+00	1.121949e+01	2.306583e+01	9.960151e+01	1.191633e-01	1.325820e-01	6.251639e-01	2.434144e-01	6.799017e-01	1.739999e+00	9.999755e+02	9.983987e+02	9.946229e-01	7.898880e+00	6.764736e-01	2.478168e-01	6.695639e+01	2.099126e+00	7.878855e-01	
3  1400.11	2.218586e+00	1.222724e-01	1.042835e+00	3.055418e+00	9.678997e-01	5.849872e-02	1.250828e+00	4.855436e+01	4.411760e-01	5.073868e+00	2.725308e+02	5.301809e+01	4.382741e+01	1.121286e+02	2.169490e+00	7.554333e+00	1.116416e+01	2.316876e+01	1.003124e+02	1.178445e-01	1.306077e-01	6.271075e-01	2.412045e-01	6.833425e-01	1.748109e+00	9.998989e+02	9.984201e+02	9.975045e-01	8.198593e+00	6.742629e-01	2.477609e-01	6.675102e+01	2.123007e+00	7.875217e-01	
8  1399.28	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.892354e+01	4.161972e-01	4.931677e+00	2.750148e+02	5.338093e+01	4.290148e+01	1.113136e+02	2.604799e+00	7.556034e+00	1.123301e+01	2.316376e+01	1.000006e+02	1.156976e-01	1.299793e-01	6.300897e-01	2.402447e-01	6.859455e-01	1.742254e+00	9.999122e+02	9.984048e+02	9.967468e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
4  1397.11	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	5.149799e+01	2.683151e-01	5.299204e+00	2.792626e+02	5.180021e+01	3.956767e+01	1.073339e+02	3.664845e+00	7.686587e+00	1.044288e+01	2.040707e+01	9.426205e+01	1.254880e-01	1.434047e-01	5.969508e-01	2.735465e-01	6.849582e-01	1.856927e+00	9.995642e+02	9.979519e+02	9.967266e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
1  1399.69	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.951258e+01	1.747447e-01	5.123083e+00	2.907316e+02	5.379182e+01	3.903824e+01	1.097584e+02	2.994967e+00	7.089935e+00	1.141044e+01	2.108580e+01	9.673520e+01	1.430096e-01	1.435127e-01	6.158489e-01	2.863219e-01	7.043347e-01	1.954651e+00	9.992735e+02	9.983482e+02	9.964645e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
2  1399.91	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.760874e+01	3.368159e-01	5.710070e+00	2.759481e+02	5.224631e+01	4.104448e+01	1.138250e+02	4.153140e+00	6.526152e+00	1.060878e+01	2.060339e+01	9.605146e+01	1.362034e-01	1.516269e-01	6.072262e-01	3.062446e-01	6.826253e-01	1.910747e+00	9.994621e+02	9.984374e+02	9.962098e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
1  1401.57	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	5.340621e+01	2.514892e-01	5.791920e+00	2.742925e+02	5.258606e+01	3.823224e+01	1.073903e+02	3.448689e+00	6.781083e+00	9.706650e+00	2.083903e+01	9.204317e+01	1.326856e-01	1.422221e-01	6.085412e-01	2.932988e-01	6.388103e-01	2.027125e+00	9.995680e+02	9.982161e+02	9.960605e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
6  1401.3	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	5.279348e+01	1.084943e-01	5.476242e+00	2.788912e+02	5.452130e+01	3.649129e+01	1.086676e+02	2.874595e+00	8.173390e+00	9.419512e+00	2.013509e+01	9.186937e+01	1.054374e-01	1.292484e-01	6.128782e-01	2.948646e-01	6.663098e-01	2.037399e+00	9.995760e+02	9.981851e+02	9.960588e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
2  1403.31	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.897222e+01	2.297034e-01	4.348892e+00	2.908735e+02	5.521765e+01	3.538089e+01	1.142523e+02	4.414711e+00	7.670705e+00	9.896748e+00	2.059208e+01	9.320684e+01	1.046586e-01	1.020992e-01	6.070738e-01	2.581552e-01	6.101182e-01	2.046519e+00	9.994986e+02	9.980505e+02	9.961418e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
1  1401.83	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.836148e+01	3.267785e-01	4.500145e+00	2.988791e+02	5.829493e+01	4.067284e+01	1.175156e+02	4.175191e+00	7.518589e+00	9.120404e+00	1.943148e+01	9.186942e+01	1.088804e-01	1.271544e-01	5.882377e-01	2.952126e-01	6.382483e-01	1.992483e+00	9.996000e+02	9.980990e+02	9.963193e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
2  1400.24	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.686210e+01	4.216305e-01	3.311387e+00	2.991672e+02	6.141436e+01	4.274031e+01	1.184566e+02	5.007920e+00	8.071924e+00	9.700826e+00	1.803843e+01	9.105361e+01	1.060078e-01	1.222862e-01	6.278270e-01	2.864005e-01	6.641225e-01	1.948832e+00	9.994511e+02	9.982477e+02	9.966368e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
2  1399.38	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.343696e+01	4.433536e-01	3.527230e+00	2.843766e+02	5.825180e+01	4.070365e+01	1.192118e+02	5.335037e+00	6.490293e+00	9.143413e+00	1.918332e+01	9.577770e+01	1.040794e-01	1.360571e-01	5.424228e-01	3.084098e-01	6.683429e-01	2.133624e+00	9.995096e+02	9.983657e+02	9.961673e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
2  1399.38	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.435039e+01	4.811789e-01	4.368409e+00	2.790913e+02	5.634602e+01	4.081371e+01	1.170743e+02	5.592312e+00	7.294348e+00	1.040655e+01	2.067059e+01	9.719551e+01	1.132632e-01	1.261427e-01	5.330736e-01	2.939681e-01	6.468361e-01	2.305783e+00	9.994757e+02	9.984035e+02	9.963287e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
5  1399.66	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.640855e+01	4.985543e-01	3.749503e+00	2.865132e+02	6.302962e+01	4.475011e+01	1.173675e+02	4.765988e+00	7.133806e+00	1.007082e+01	2.059902e+01	9.720651e+01	1.113448e-01	1.265582e-01	5.910142e-01	3.011381e-01	6.879526e-01	2.369381e+00	9.994040e+02	9.986525e+02	9.966146e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
1  1399.49	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.981481e+01	3.853540e-01	3.360644e+00	2.819071e+02	6.151365e+01	4.133810e+01	1.134766e+02	5.235377e+00	8.163161e+00	9.339677e+00	1.967964e+01	9.479744e+01	1.334399e-01	1.406046e-01	6.227340e-01	2.948498e-01	6.431880e-01	2.333419e+00	9.992468e+02	9.989081e+02	9.970171e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
3  1396.76	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	5.155286e+01	2.772557e-01	3.562285e+00	2.830450e+02	5.592428e+01	3.881628e+01	1.121723e+02	4.862689e+00	7.330012e+00	9.230525e+00	1.770531e+01	9.079744e+01	1.351590e-01	1.388655e-01	5.900999e-01	2.688228e-01	6.227501e-01	2.292485e+00	9.996894e+02	9.987733e+02	9.967988e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
1  1397.06	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	5.124811e+01	2.650115e-01	3.658179e+00	2.946935e+02	5.375555e+01	3.883088e+01	1.114759e+02	5.186059e+00	6.620191e+00	1.022702e+01	1.863140e+01	9.216824e+01	1.341068e-01	1.726004e-01	6.360262e-01	2.872387e-01	6.592957e-01	2.275166e+00	9.998520e+02	9.987383e+02	9.970845e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
4  1397.04	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	5.114162e+01	4.631419e-02	3.472422e+00	2.987315e+02	5.600466e+01	3.742987e+01	1.101543e+02	3.157001e+00	7.480362e+00	1.021618e+01	2.070449e+01	9.815941e+01	1.420899e-01	1.618890e-01	5.636712e-01	2.598463e-01	6.470985e-01	2.329885e+00	1.000155e+03	9.987677e+02	9.970535e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
7  1396.63	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.374282e+01	1.006582e-01	3.178669e+00	3.035014e+02	5.680455e+01	3.994462e+01	1.217415e+02	3.179753e+00	7.522388e+00	1.180532e+01	2.127432e+01	1.010777e+02	1.294624e-01	1.622437e-01	5.446631e-01	2.360677e-01	5.965631e-01	2.160636e+00	9.999880e+02	9.981782e+02	9.967701e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
3  1397.84	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.400087e+01	1.551605e-01	3.667238e+00	2.958571e+02	5.725432e+01	4.121864e+01	1.204355e+02	2.976539e+00	6.839926e+00	1.029056e+01	2.124584e+01	1.011319e+02	1.466092e-01	1.463878e-01	5.582628e-01	1.700460e-01	6.192626e-01	2.294697e+00	9.999781e+02	9.985266e+02	9.965569e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
2  1400.67	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.099506e+01	1.471140e-01	4.510660e+00	3.089508e+02	5.526135e+01	4.242382e+01	1.242883e+02	2.567450e+00	5.285745e+00	9.812024e+00	2.153640e+01	1.029526e+02	1.402985e-01	1.643764e-01	4.817763e-01	1.986798e-01	5.495727e-01	2.065704e+00	1.000283e+03	9.981762e+02	9.965868e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
8  1403.05	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.125377e+01	3.229741e-01	1.801281e+00	3.256336e+02	6.201228e+01	4.004275e+01	1.200549e+02	4.411456e+00	6.195289e+00	9.425959e+00	2.190580e+01	1.042788e+02	1.508160e-01	1.732022e-01	4.501604e-01	2.078949e-01	5.524133e-01	2.043992e+00	1.000086e+03	9.987070e+02	9.970000e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
2  1401.79	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.279904e+01	1.704400e-01	1.123571e+00	3.373379e+02	6.530722e+01	3.873090e+01	1.195222e+02	4.017083e+00	7.955613e+00	1.019299e+01	2.080520e+01	1.026129e+02	1.414373e-01	1.708271e-01	4.111391e-01	2.210053e-01	5.091481e-01	2.078649e+00	1.000046e+03	9.983221e+02	9.970091e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
1  1401.73	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	3.862031e+01	3.394139e-01	1.378778e+00	3.312106e+02	6.641270e+01	4.343832e+01	1.275873e+02	3.148451e+00	8.698385e+00	1.114673e+01	2.317236e+01	1.092299e+02	1.292727e-01	1.599375e-01	4.589363e-01	2.462842e-01	5.461795e-01	2.208535e+00	1.000038e+03	9.984026e+02	9.971689e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
3  1403.23	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	3.852589e+01	4.818590e-01	2.323456e+00	3.255962e+02	7.105741e+01	5.100916e+01	1.308273e+02	2.226247e+00	9.094393e+00	1.199433e+01	2.519109e+01	1.120305e+02	1.390587e-01	1.671221e-01	4.739091e-01	2.550739e-01	5.616774e-01	2.154551e+00	9.998579e+02	9.989247e+02	9.970275e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
9  1402.14	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	3.833703e+01	3.323163e-01	2.456025e+00	3.353450e+02	6.628706e+01	4.550288e+01	1.289678e+02	3.044464e+00	8.787061e+00	1.263577e+01	2.534554e+01	1.127966e+02	1.529497e-01	1.635361e-01	4.847104e-01	2.168850e-01	5.750926e-01	2.086236e+00	1.000143e+03	9.987515e+02	9.972804e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
4  1400.04	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.221714e+01	5.177572e-02	3.116408e+00	3.278917e+02	6.325759e+01	4.191320e+01	1.251262e+02	2.007616e+00	8.027175e+00	1.230816e+01	2.422933e+01	1.097533e+02	1.297872e-01	1.558527e-01	4.738657e-01	2.097855e-01	5.764398e-01	2.109501e+00	1.000222e+03	9.989382e+02	9.973478e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
6  1400.32	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.666295e+01	1.998685e-02	2.452941e+00	3.386318e+02	6.348093e+01	3.911428e+01	1.167624e+02	2.664146e+00	9.810352e+00	1.400181e+01	2.393328e+01	1.074904e+02	1.239988e-01	1.667762e-01	4.858049e-01	2.209213e-01	5.892974e-01	1.990070e+00	9.997670e+02	9.989870e+02	9.979388e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
3  1401.59	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.634500e+01	2.617543e-01	3.700331e+00	3.201289e+02	6.611655e+01	4.691051e+01	1.188581e+02	1.429257e+00	9.498830e+00	1.512852e+01	2.645808e+01	1.101110e+02	1.026221e-01	1.623949e-01	4.744178e-01	1.965116e-01	5.834295e-01	1.923287e+00	9.994091e+02	9.991228e+02	9.977221e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
7  1402.45	2.221163e+00	1.216889e-01	1.042737e+00	3.047074e+00	9.680641e-01	5.567133e-02	1.350244e+00	4.944470e+01	2.122943e-01	4.550488e+00	3.221905e+02	6.402902e+01	4.764564e+01	1.161471e+02	1.536221e+00	9.056112e+00	1.549032e+01	2.629928e+01	1.074206e+02	9.473682e-02	1.518233e-01	4.206452e-01	2.036186e-01	5.300695e-01	1.879263e+00	9.993474e+02	9.987146e+02	9.980615e-01	7.895370e+00	6.773752e-01	2.477720e-01	6.694322e+01	2.105365e+00	7.794175e-01	
