3  1398.48	2.227707e+00	1.206741e-01	1.042505e+00	3.058502e+00	9.747464e-01	5.852241e-02	1.183275e+00	4.388250e+01	9.063254e-01	6.803373e+00	2.843823e+02	5.011878e+01	5.857080e+01	1.291163e+02	1.974597e+00	7.918289e+00	1.263490e+01	1.898396e+01	8.981779e+01	1.131085e-01	1.531961e-01	4.743768e-01	2.131487e-01	6.268668e-01	1.948027e+00	9.994842e+02	9.973061e+02	1.001080e+00	8.151566e+00	6.826736e-01	2.478000e-01	6.727780e+01	2.129562e+00	7.863565e-01	
6  1398.94	2.227707e+00	1.206741e-01	1.042505e+00	3.058502e+00	9.747464e-01	5.852241e-02	1.183275e+00	3.819270e+01	9.825966e-01	7.270952e+00	2.652277e+02	5.301036e+01	6.261060e+01	1.354387e+02	2.177661e+00	8.373654e+00	1.339745e+01	2.236427e+01	9.813723e+01	1.107958e-01	1.413063e-01	4.990389e-01	2.075996e-01	6.599943e-01	1.885932e+00	9.993837e+02	9.975221e+02	1.001149e+00	8.151566e+00	6.826736e-01	2.478000e-01	6.727780e+01	2.129562e+00	7.863565e-01	
10  1397.6	2.227707e+00	1.206741e-01	1.042505e+00	3.058502e+00	9.747464e-01	5.852241e-02	1.183275e+00	4.024423e+01	8.378983e-01	5.882629e+00	2.873987e+02	4.802553e+01	5.258430e+01	1.290288e+02	4.039808e+00	9.132153e+00	1.276275e+01	2.084031e+01	9.662997e+01	1.200964e-01	1.500658e-01	4.985414e-01	2.382552e-01	6.519886e-01	1.736872e+00	9.997474e+02	9.976381e+02	1.001721e+00	8.151566e+00	6.826736e-01	2.478000e-01	6.727780e+01	2.129562e+00	7.863565e-01	
1  1396.3	2.227707e+00	1.206741e-01	1.042505e+00	3.058502e+00	9.747464e-01	5.852241e-02	1.183275e+00	3.801281e+01	8.321963e-01	7.316965e+00	2.771896e+02	5.044044e+01	5.816372e+01	1.346416e+02	2.352865e+00	8.438796e+00	1.147627e+01	2.203532e+01	1.014052e+02	1.070630e-01	1.658881e-01	4.311887e-01	2.822856e-01	7.096064e-01	1.947415e+00	9.999766e+02	9.981845e+02	1.001569e+00	8.151566e+00	6.826736e-01	2.478000e-01	6.727780e+01	2.129562e+00	7.863565e-01	
1  1396.27	2.227707e+00	1.206741e-01	1.042505e+00	3.058502e+00	9.747464e-01	5.852241e-02	1.183275e+00	4.130042e+01	8.090186e-01	6.856072e+00	2.752072e+02	4.403794e+01	5.171360e+01	1.262768e+02	4.403178e+00	8.360863e+00	1.170877e+01	1.992275e+01	9.521492e+01	1.099736e-01	1.501583e-01	5.003108e-01	2.711846e-01	7.311005e-01	2.017392e+00	1.000252e+03	9.977080e+02	1.001761e+00	8.151566e+00	6.826736e-01	2.478000e-01	6.727780e+01	2.129562e+00	7.863565e-01	
1  1396.26	2.227707e+00	1.206741e-01	1.042505e+00	3.058502e+00	9.747464e-01	5.852241e-02	1.183275e+00	4.836721e+01	7.679196e-01	5.782339e+00	2.847907e+02	5.018317e+01	5.444314e+01	1.207961e+02	3.907518e+00	7.082263e+00	1.059441e+01	1.574943e+01	8.596261e+01	8.982352e-02	1.226267e-01	5.564647e-01	2.693307e-01	7.332129e-01	2.113303e+00	9.995589e+02	9.973994e+02	1.002538e+00	8.151566e+00	6.826736e-01	2.478000e-01	6.727780e+01	2.129562e+00	7.863565e-01	
8  1396.42	2.227707e+00	1.206741e-01	1.042505e+00	3.058502e+00	9.747464e-01	5.852241e-02	1.183275e+00	5.075568e+01	6.277829e-01	6.051001e+00	2.826590e+02	4.757488e+01	5.021869e+01	1.166815e+02	3.797921e+00	6.622057e+00	1.158972e+01	1.767588e+01	8.789565e+01	9.222771e-02	1.314389e-01	5.568139e-01	2.684098e-01	7.091180e-01	2.138014e+00	9.991443e+02	9.976838e+02	1.002936e+00	8.151566e+00	6.826736e-01	2.478000e-01	6.727780e+01	2.129562e+00	7.863565e-01	
1  1397.9	2.224001e+00	1.198411e-01	1.041864e+00	3.062272e+00	9.731875e-01	6.030211e-02	6.575963e-01	4.993140e+01	6.356470e-01	6.287865e+00	2.792677e+02	4.596863e+01	4.997835e+01	1.176002e+02	3.340702e+00	6.783692e+00	1.158555e+01	1.771834e+01	8.864365e+01	9.209049e-02	1.297151e-01	5.639487e-01	2.658650e-01	7.075095e-01	2.125813e+00	9.991608e+02	9.976604e+02	1.004606e+00	8.322128e+00	6.850249e-01	2.477841e-01	6.732361e+01	2.137607e+00	7.995713e-01	
2  1395.12	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	5.169244e+01	5.584745e-01	5.740697e+00	2.898764e+02	4.742799e+01	4.675452e+01	1.132934e+02	4.835705e+00	6.715749e+00	1.178883e+01	1.782560e+01	8.773569e+01	9.329130e-02	1.306128e-01	5.586678e-01	2.683802e-01	7.116511e-01	2.148924e+00	9.992581e+02	9.976137e+02	1.002217e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
2  1399.85	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	4.899462e+01	5.209991e-01	6.006140e+00	2.917584e+02	4.661461e+01	4.948256e+01	1.197817e+02	3.631177e+00	7.212497e+00	1.067513e+01	1.568962e+01	8.445506e+01	7.036322e-02	1.386075e-01	6.318222e-01	3.214125e-01	7.600667e-01	2.210166e+00	1.000033e+03	9.970012e+02	1.001352e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
3  1399.77	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	4.692493e+01	6.170162e-01	5.873699e+00	2.831693e+02	4.483358e+01	4.753594e+01	1.185065e+02	5.276546e+00	9.112106e+00	1.029415e+01	1.583351e+01	8.652875e+01	6.829649e-02	1.302115e-01	6.213892e-01	3.490378e-01	7.124088e-01	2.243187e+00	9.998702e+02	9.974343e+02	1.001234e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
1  1400.15	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	5.375133e+01	6.635838e-01	6.364782e+00	2.909064e+02	4.452567e+01	4.883283e+01	1.100273e+02	5.723206e+00	8.858487e+00	1.162358e+01	1.624357e+01	8.425529e+01	7.956547e-02	1.317871e-01	5.938621e-01	3.567595e-01	6.968073e-01	2.041625e+00	1.000010e+03	9.978495e+02	1.001734e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
1  1399.61	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	5.564166e+01	5.470940e-01	4.963652e+00	2.902607e+02	4.681324e+01	4.550291e+01	1.078809e+02	5.502702e+00	1.115313e+01	1.166813e+01	1.481159e+01	8.313913e+01	7.947120e-02	1.240482e-01	5.893409e-01	3.469252e-01	7.351832e-01	2.227913e+00	9.999156e+02	9.977208e+02	1.001976e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
1  1400.98	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	4.970786e+01	4.473464e-01	5.991748e+00	2.801696e+02	4.169612e+01	4.359580e+01	1.133462e+02	6.213646e+00	1.025613e+01	1.217274e+01	1.686807e+01	8.988037e+01	4.580502e-02	1.333159e-01	5.476790e-01	3.828417e-01	7.561806e-01	2.235383e+00	9.996649e+02	9.976973e+02	1.002032e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
1  1400	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	4.668617e+01	3.981936e-01	6.037150e+00	2.861588e+02	4.237299e+01	4.683514e+01	1.202989e+02	4.349337e+00	9.274732e+00	1.114122e+01	1.686065e+01	9.315081e+01	7.189564e-02	1.105126e-01	5.660539e-01	3.148684e-01	7.191696e-01	2.280501e+00	9.999299e+02	9.972758e+02	1.001827e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
1  1399.9	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	5.112818e+01	3.381583e-01	5.783545e+00	2.803361e+02	3.828558e+01	4.090125e+01	1.106079e+02	5.497280e+00	1.009307e+01	1.101943e+01	1.604251e+01	9.083131e+01	9.362469e-02	1.204443e-01	4.749547e-01	3.138253e-01	7.057752e-01	1.964653e+00	9.998567e+02	9.975159e+02	1.002321e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
6  1401.26	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	5.143680e+01	3.130111e-01	5.603824e+00	2.794523e+02	3.578245e+01	4.078529e+01	1.127982e+02	5.713792e+00	9.673638e+00	1.041966e+01	1.486375e+01	8.793297e+01	8.459950e-02	1.294475e-01	4.889492e-01	3.179067e-01	6.821913e-01	2.263323e+00	9.998515e+02	9.974963e+02	1.002572e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
1  1400.53	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	5.266054e+01	3.960165e-01	6.946144e+00	2.774560e+02	3.759928e+01	4.478056e+01	1.143403e+02	3.939587e+00	9.222784e+00	1.008599e+01	1.678040e+01	8.938915e+01	8.626941e-02	1.207321e-01	4.540402e-01	3.162953e-01	6.633333e-01	2.264524e+00	1.000037e+03	9.979222e+02	1.002055e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
2  1399.13	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	5.195694e+01	2.472383e-01	6.769016e+00	2.708682e+02	3.615967e+01	4.227310e+01	1.144737e+02	4.277167e+00	1.002238e+01	9.785909e+00	1.606816e+01	8.998735e+01	5.447650e-02	1.174227e-01	4.623149e-01	2.962792e-01	6.634212e-01	2.248922e+00	1.000029e+03	9.983295e+02	1.001971e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
1  1399.26	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	5.068105e+01	1.639286e-01	7.985806e+00	2.594895e+02	3.356347e+01	4.113491e+01	1.173449e+02	3.500901e+00	1.012047e+01	8.600395e+00	1.568494e+01	9.010123e+01	7.100357e-02	1.193830e-01	4.691276e-01	2.921849e-01	6.966698e-01	1.973272e+00	1.000224e+03	9.983126e+02	1.001722e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
17  1398.3	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	4.530319e+01	6.299287e-02	6.402730e+00	2.601071e+02	3.266753e+01	3.374638e+01	1.180684e+02	4.846856e+00	1.051461e+01	8.796997e+00	1.707612e+01	9.697410e+01	1.050050e-01	1.164191e-01	4.669870e-01	2.487921e-01	7.467266e-01	1.939193e+00	1.000157e+03	9.984103e+02	1.001421e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
3  1399.22	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	4.604548e+01	1.049680e-01	5.818523e+00	2.502201e+02	3.902297e+01	3.617116e+01	1.202012e+02	4.329902e+00	1.139149e+01	7.985299e+00	1.722955e+01	9.624804e+01	9.077200e-02	1.170806e-01	4.535097e-01	2.658029e-01	7.839020e-01	2.093230e+00	9.998617e+02	9.983791e+02	1.001547e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
3  1398.61	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	4.267092e+01	2.095207e-01	5.387575e+00	2.718975e+02	4.260251e+01	3.731397e+01	1.218482e+02	4.218625e+00	1.087824e+01	8.761382e+00	1.978486e+01	1.029156e+02	8.734879e-02	1.000063e-01	4.705854e-01	2.396938e-01	7.455782e-01	2.010134e+00	1.000048e+03	9.988682e+02	1.001530e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
3  1399.08	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	4.571509e+01	2.463057e-01	4.535139e+00	2.767013e+02	4.630680e+01	3.788174e+01	1.190890e+02	4.137542e+00	1.003283e+01	7.867700e+00	1.806147e+01	9.913044e+01	9.747558e-02	1.249979e-01	3.771438e-01	2.703015e-01	7.604318e-01	2.037791e+00	1.000115e+03	9.989252e+02	1.001183e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
2  1398.63	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	5.211978e+01	2.996919e-01	4.972750e+00	2.772170e+02	4.067092e+01	3.570349e+01	1.074709e+02	5.283957e+00	9.481284e+00	8.116669e+00	1.690903e+01	9.382563e+01	9.856571e-02	1.243841e-01	4.138667e-01	2.595327e-01	7.826455e-01	2.283980e+00	1.000384e+03	9.992454e+02	1.001658e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
16  1400.82	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	5.648075e+01	2.302764e-01	4.796681e+00	2.768385e+02	3.622027e+01	3.364653e+01	1.020960e+02	5.894592e+00	9.521773e+00	9.196597e+00	1.652230e+01	9.171083e+01	1.108343e-01	1.388761e-01	4.404993e-01	2.560509e-01	7.802588e-01	2.251159e+00	1.000382e+03	9.998368e+02	1.001944e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
3  1400.31	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	5.047695e+01	3.509588e-01	5.718790e+00	2.707409e+02	3.806035e+01	3.878562e+01	1.115065e+02	4.532392e+00	9.154043e+00	9.651188e+00	1.838772e+01	9.686241e+01	9.271073e-02	1.287999e-01	4.249644e-01	2.546041e-01	7.593528e-01	2.207034e+00	1.000760e+03	9.991186e+02	1.001943e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
1  1401.41	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	4.954701e+01	3.089699e-01	6.431265e+00	2.647045e+02	3.569835e+01	3.540097e+01	1.097741e+02	6.045630e+00	1.019359e+01	9.400717e+00	1.947046e+01	9.957811e+01	9.905322e-02	1.264120e-01	4.129742e-01	2.445076e-01	7.605393e-01	2.119449e+00	1.000666e+03	9.995840e+02	1.002318e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
5  1402.51	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	4.633203e+01	3.750298e-01	6.108468e+00	2.810743e+02	3.717175e+01	3.899769e+01	1.178385e+02	5.921106e+00	1.012861e+01	1.068322e+01	1.950238e+01	1.000690e+02	9.120519e-02	1.375534e-01	4.312957e-01	2.392768e-01	7.904977e-01	2.090711e+00	1.000581e+03	9.991097e+02	1.002697e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
1  1402.4	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	4.094598e+01	2.501979e-01	7.417871e+00	2.594322e+02	3.281367e+01	3.932172e+01	1.274798e+02	4.968356e+00	1.076081e+01	1.035436e+01	2.045243e+01	1.027831e+02	1.077783e-01	1.550146e-01	4.885839e-01	2.536666e-01	8.162215e-01	2.127027e+00	1.000649e+03	9.985859e+02	1.002009e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
3  1401.82	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	4.333443e+01	1.455302e-01	7.887054e+00	2.676604e+02	3.321454e+01	3.992620e+01	1.239975e+02	4.713077e+00	9.613555e+00	1.053488e+01	1.935217e+01	1.008370e+02	8.418213e-02	1.741809e-01	4.771681e-01	2.958514e-01	8.077860e-01	2.016675e+00	1.000276e+03	9.983678e+02	1.002594e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
8  1401.56	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	4.036738e+01	2.740665e-01	6.674463e+00	2.780606e+02	3.209267e+01	3.723469e+01	1.257809e+02	6.393775e+00	9.081515e+00	1.048459e+01	1.838872e+01	9.806018e+01	1.270118e-01	1.773723e-01	4.963714e-01	2.566934e-01	8.086071e-01	1.925958e+00	1.000598e+03	9.978763e+02	1.001656e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
8  1400.1	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	3.896717e+01	4.831892e-01	6.032907e+00	2.816390e+02	4.051650e+01	4.271100e+01	1.275454e+02	6.521012e+00	7.662676e+00	1.054781e+01	1.970508e+01	1.004168e+02	1.163169e-01	1.816344e-01	4.568852e-01	2.965724e-01	8.012362e-01	1.868140e+00	1.000594e+03	9.977772e+02	1.001770e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
4  1400.92	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	3.671674e+01	5.789128e-01	6.265306e+00	2.600783e+02	4.087427e+01	4.344210e+01	1.286366e+02	8.102650e+00	7.355876e+00	8.908083e+00	1.895838e+01	1.020821e+02	1.316899e-01	1.747172e-01	4.973257e-01	2.587836e-01	7.642736e-01	1.956537e+00	1.000112e+03	9.979578e+02	1.001751e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
1  1401.2	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	3.962152e+01	6.076785e-01	7.579454e+00	2.322404e+02	3.988055e+01	4.966763e+01	1.323021e+02	6.378798e+00	8.011640e+00	9.432910e+00	1.785575e+01	9.692229e+01	1.441593e-01	1.644445e-01	4.945421e-01	2.448118e-01	7.120186e-01	2.086351e+00	9.998630e+02	9.978510e+02	1.001392e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
4  1402.26	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	3.609313e+01	6.182245e-01	6.561073e+00	2.297083e+02	3.797463e+01	4.517402e+01	1.322298e+02	8.021948e+00	8.453422e+00	9.127040e+00	1.816348e+01	1.007954e+02	1.582810e-01	1.530494e-01	4.912889e-01	2.561214e-01	7.112934e-01	2.052796e+00	9.999577e+02	9.981040e+02	1.001356e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
1  1402.13	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	3.934655e+01	6.934976e-01	5.433718e+00	2.229393e+02	4.224787e+01	4.531287e+01	1.283591e+02	8.471414e+00	8.723769e+00	8.952119e+00	1.621498e+01	9.604795e+01	1.409870e-01	1.705013e-01	4.908870e-01	2.842405e-01	7.643248e-01	2.070561e+00	9.995726e+02	9.984523e+02	1.001422e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
3  1400.01	2.223767e+00	1.197125e-01	1.041629e+00	3.045395e+00	9.653284e-01	5.436337e-02	2.712056e-01	3.845550e+01	6.023605e-01	5.691863e+00	2.244745e+02	4.140200e+01	4.471556e+01	1.291436e+02	7.988369e+00	7.884173e+00	8.637535e+00	1.570408e+01	9.516544e+01	1.431352e-01	1.640946e-01	5.066881e-01	2.742071e-01	8.030940e-01	2.057157e+00	9.995809e+02	9.984368e+02	1.001466e+00	7.722000e+00	6.849847e-01	2.477831e-01	6.728843e+01	2.101833e+00	8.016986e-01	
3  1400.99	2.248039e+00	1.198381e-01	1.042123e+00	3.040950e+00	9.646087e-01	5.077914e-02	7.463046e-01	3.902224e+01	5.834529e-01	5.403823e+00	2.326980e+02	4.217737e+01	4.358168e+01	1.281258e+02	8.796071e+00	7.609709e+00	8.801364e+00	1.572034e+01	9.487173e+01	1.474610e-01	1.665919e-01	4.988551e-01	2.774183e-01	8.031143e-01	2.053515e+00	9.996609e+02	9.984067e+02	1.001260e+00	7.301559e+00	6.873193e-01	2.478866e-01	6.762632e+01	2.092512e+00	7.849590e-01	
4  1400.49	2.232546e+00	1.211778e-01	1.041849e+00	3.037418e+00	9.627826e-01	4.791500e-02	7.320892e-01	3.869423e+01	5.838995e-01	5.526432e+00	2.296922e+02	4.271234e+01	4.490963e+01	1.293792e+02	8.459888e+00	7.626527e+00	8.755100e+00	1.577736e+01	9.526446e+01	1.466993e-01	1.667303e-01	5.020426e-01	2.777987e-01	8.065044e-01	2.061625e+00	9.996064e+02	9.984332e+02	1.001237e+00	7.050980e+00	6.780987e-01	2.478207e-01	6.692627e+01	2.085133e+00	7.885701e-01	
3  1399.93	2.232546e+00	1.211778e-01	1.041849e+00	3.037418e+00	9.627826e-01	4.791500e-02	7.320892e-01	3.931231e+01	7.447815e-01	6.284558e+00	2.257904e+02	4.702548e+01	5.166463e+01	1.310839e+02	7.596783e+00	6.057686e+00	8.551926e+00	1.662554e+01	9.450075e+01	1.496142e-01	1.512804e-01	4.611775e-01	2.527358e-01	7.613380e-01	1.998037e+00	9.992754e+02	9.982668e+02	1.000849e+00	7.050980e+00	6.780987e-01	2.478207e-01	6.692627e+01	2.085133e+00	7.885701e-01	
4  1400.62	2.232546e+00	1.211778e-01	1.041849e+00	3.037418e+00	9.627826e-01	4.791500e-02	7.320892e-01	4.386345e+01	8.355922e-01	6.377609e+00	2.388847e+02	4.736975e+01	5.495877e+01	1.286868e+02	8.224441e+00	6.799438e+00	9.395444e+00	1.511589e+01	8.837028e+01	1.392513e-01	1.454042e-01	4.756287e-01	2.167860e-01	7.445138e-01	2.008062e+00	9.993295e+02	9.978364e+02	1.002010e+00	7.050980e+00	6.780987e-01	2.478207e-01	6.692627e+01	2.085133e+00	7.885701e-01	
3  1399.16	2.232546e+00	1.211778e-01	1.041849e+00	3.037418e+00	9.627826e-01	4.791500e-02	7.320892e-01	4.201358e+01	8.356113e-01	5.111987e+00	2.645118e+02	4.676450e+01	5.030276e+01	1.272520e+02	8.974137e+00	6.495596e+00	1.046920e+01	1.638424e+01	9.303845e+01	9.667799e-02	1.332124e-01	4.821180e-01	2.683723e-01	7.263270e-01	1.993523e+00	9.993601e+02	9.979709e+02	1.002262e+00	7.050980e+00	6.780987e-01	2.478207e-01	6.692627e+01	2.085133e+00	7.885701e-01	
1  1399.48	2.232546e+00	1.211778e-01	1.041849e+00	3.037418e+00	9.627826e-01	4.791500e-02	7.320892e-01	4.264768e+01	8.379301e-01	6.504443e+00	2.774864e+02	4.852639e+01	5.576182e+01	1.302888e+02	6.988853e+00	6.416909e+00	9.970162e+00	1.699506e+01	9.245678e+01	8.357972e-02	1.290507e-01	5.018899e-01	2.238784e-01	7.198445e-01	1.975919e+00	9.997630e+02	9.978717e+02	1.001998e+00	7.050980e+00	6.780987e-01	2.478207e-01	6.692627e+01	2.085133e+00	7.885701e-01	
2  1399.76	2.232546e+00	1.211778e-01	1.041849e+00	3.037418e+00	9.627826e-01	4.791500e-02	7.320892e-01	4.457445e+01	7.213305e-01	4.795637e+00	2.842207e+02	4.664142e+01	4.717618e+01	1.240704e+02	7.915129e+00	6.912092e+00	1.097060e+01	1.768150e+01	9.330133e+01	3.473170e-02	1.339983e-01	4.732223e-01	2.583206e-01	7.644160e-01	2.076717e+00	9.996063e+02	9.978911e+02	1.002489e+00	7.050980e+00	6.780987e-01	2.478207e-01	6.692627e+01	2.085133e+00	7.885701e-01	
6  1399.09	2.232546e+00	1.211778e-01	1.041849e+00	3.037418e+00	9.627826e-01	4.791500e-02	7.320892e-01	4.663607e+01	8.398043e-01	3.584826e+00	2.979508e+02	4.780182e+01	4.521067e+01	1.178448e+02	7.562119e+00	5.844787e+00	1.153173e+01	1.712878e+01	9.324020e+01	3.247005e-02	1.246741e-01	4.612633e-01	2.567653e-01	7.325407e-01	2.062502e+00	9.991427e+02	9.984221e+02	1.002045e+00	7.050980e+00	6.780987e-01	2.478207e-01	6.692627e+01	2.085133e+00	7.885701e-01	
6  1399.91	2.232546e+00	1.211778e-01	1.041849e+00	3.037418e+00	9.627826e-01	4.791500e-02	7.320892e-01	4.593445e+01	9.440099e-01	2.745569e+00	3.040280e+02	4.927792e+01	4.200509e+01	1.114656e+02	9.326166e+00	6.137840e+00	1.231149e+01	1.929824e+01	9.898585e+01	6.201979e-02	1.458855e-01	4.729382e-01	2.670490e-01	7.357114e-01	2.145104e+00	9.984611e+02	9.988735e+02	1.002889e+00	7.050980e+00	6.780987e-01	2.478207e-01	6.692627e+01	2.085133e+00	7.885701e-01	
7  1400.22	2.232546e+00	1.211778e-01	1.041849e+00	3.037418e+00	9.627826e-01	4.791500e-02	7.320892e-01	4.700839e+01	9.535142e-01	2.565824e+00	2.951863e+02	4.977698e+01	4.238305e+01	1.115370e+02	9.382007e+00	6.790596e+00	1.284051e+01	1.866236e+01	9.576829e+01	5.316017e-02	1.436206e-01	4.572179e-01	2.763919e-01	7.208404e-01	2.179495e+00	9.988412e+02	9.992161e+02	1.003295e+00	7.050980e+00	6.780987e-01	2.478207e-01	6.692627e+01	2.085133e+00	7.885701e-01	
7  1401.97	2.232546e+00	1.211778e-01	1.041849e+00	3.037418e+00	9.627826e-01	4.791500e-02	7.320892e-01	4.174689e+01	8.284056e-01	2.950020e+00	2.725146e+02	4.801419e+01	4.033043e+01	1.195445e+02	9.515159e+00	8.895271e+00	1.427127e+01	1.925102e+01	9.683189e+01	3.448378e-02	1.201825e-01	4.685164e-01	2.592748e-01	6.978719e-01	1.983641e+00	9.986873e+02	9.984897e+02	1.003490e+00	7.050980e+00	6.780987e-01	2.478207e-01	6.692627e+01	2.085133e+00	7.885701e-01	
3  1401.07	2.232546e+00	1.211778e-01	1.041849e+00	3.037418e+00	9.627826e-01	4.791500e-02	7.320892e-01	4.579954e+01	8.070702e-01	3.076502e+00	2.795112e+02	4.838544e+01	3.970169e+01	1.137810e+02	8.434323e+00	9.846536e+00	1.509829e+01	1.905764e+01	9.362838e+01	4.750443e-02	1.359752e-01	4.823662e-01	2.529599e-01	7.761409e-01	2.182022e+00	9.989279e+02	9.983939e+02	1.003111e+00	7.050980e+00	6.780987e-01	2.478207e-01	6.692627e+01	2.085133e+00	7.885701e-01	
