3  1405.42	2.216757e+00	1.203761e-01	1.042433e+00	3.050738e+00	9.651949e-01	5.520903e-02	4.254133e-01	4.647435e+01	8.770174e-01	6.134424e+00	2.490182e+02	6.142984e+01	6.371457e+01	1.368945e+02	1.344692e+00	6.717734e+00	1.160117e+01	1.798927e+01	8.579632e+01	7.661588e-02	7.907551e-02	5.415162e-01	1.989545e-01	5.712317e-01	2.547633e+00	9.997564e+02	9.966144e+02	1.001829e+00	7.836411e+00	6.834099e-01	2.477531e-01	6.726038e+01	2.113093e+00	8.022782e-01	
2  1404.13	2.216757e+00	1.203761e-01	1.042433e+00	3.050738e+00	9.651949e-01	5.520903e-02	4.254133e-01	4.896901e+01	6.881839e-01	5.224707e+00	2.680388e+02	6.342010e+01	5.813156e+01	1.308811e+02	1.620890e+00	8.489384e+00	1.251558e+01	1.919134e+01	8.806349e+01	9.256831e-02	6.992968e-02	5.756694e-01	1.607866e-01	6.133725e-01	2.619614e+00	9.999307e+02	9.966491e+02	1.002547e+00	7.836411e+00	6.834099e-01	2.477531e-01	6.726038e+01	2.113093e+00	8.022782e-01	
1  1404.09	2.216757e+00	1.203761e-01	1.042433e+00	3.050738e+00	9.651949e-01	5.520903e-02	4.254133e-01	4.989203e+01	5.561451e-01	5.573834e+00	2.700945e+02	6.029702e+01	5.470726e+01	1.277098e+02	2.434955e+00	9.096024e+00	1.194192e+01	1.769973e+01	8.724244e+01	8.046273e-02	6.281470e-02	5.694814e-01	1.553400e-01	5.850349e-01	2.646850e+00	1.000099e+03	9.968619e+02	1.002425e+00	7.836411e+00	6.834099e-01	2.477531e-01	6.726038e+01	2.113093e+00	8.022782e-01	
3  1402.86	2.216757e+00	1.203761e-01	1.042433e+00	3.050738e+00	9.651949e-01	5.520903e-02	4.254133e-01	5.297224e+01	7.105643e-01	4.551064e+00	2.721028e+02	6.096914e+01	5.501809e+01	1.228794e+02	2.341309e+00	8.591114e+00	1.181164e+01	1.675025e+01	8.291356e+01	1.078985e-01	9.088381e-02	5.688552e-01	1.683399e-01	5.828915e-01	2.747190e+00	1.000188e+03	9.969386e+02	1.001933e+00	7.836411e+00	6.834099e-01	2.477531e-01	6.726038e+01	2.113093e+00	8.022782e-01	
4  1403.02	2.216757e+00	1.203761e-01	1.042433e+00	3.050738e+00	9.651949e-01	5.520903e-02	4.254133e-01	4.590241e+01	6.890762e-01	2.254506e+00	2.845317e+02	6.322741e+01	5.141339e+01	1.302756e+02	3.546462e+00	8.850841e+00	1.101741e+01	1.550341e+01	8.596608e+01	1.023242e-01	1.153119e-01	4.703511e-01	2.187539e-01	5.623533e-01	2.423469e+00	1.000584e+03	9.972491e+02	1.000949e+00	7.836411e+00	6.834099e-01	2.477531e-01	6.726038e+01	2.113093e+00	8.022782e-01	
5  1402.58	2.216757e+00	1.203761e-01	1.042433e+00	3.050738e+00	9.651949e-01	5.520903e-02	4.254133e-01	4.319000e+01	6.327026e-01	2.856315e+00	2.726537e+02	6.248034e+01	5.255415e+01	1.331561e+02	2.989244e+00	1.002072e+01	1.218318e+01	1.777499e+01	9.057973e+01	1.175840e-01	1.166939e-01	4.930803e-01	2.303144e-01	5.799079e-01	2.420673e+00	1.000637e+03	9.972954e+02	1.001481e+00	7.836411e+00	6.834099e-01	2.477531e-01	6.726038e+01	2.113093e+00	8.022782e-01	
3  1401.91	2.216757e+00	1.203761e-01	1.042433e+00	3.050738e+00	9.651949e-01	5.520903e-02	4.254133e-01	4.554054e+01	6.997205e-01	3.008037e+00	2.904156e+02	6.057509e+01	5.015584e+01	1.276683e+02	3.616846e+00	1.031272e+01	1.226723e+01	1.887406e+01	9.028674e+01	1.071691e-01	1.192383e-01	5.260334e-01	2.233472e-01	6.220136e-01	2.425042e+00	1.001063e+03	9.973835e+02	1.001178e+00	7.836411e+00	6.834099e-01	2.477531e-01	6.726038e+01	2.113093e+00	8.022782e-01	
7  1400.72	2.216757e+00	1.203761e-01	1.042433e+00	3.050738e+00	9.651949e-01	5.520903e-02	4.254133e-01	4.626414e+01	6.197426e-01	3.281378e+00	3.145706e+02	6.435758e+01	5.284677e+01	1.291237e+02	1.774212e+00	9.786233e+00	1.295435e+01	2.014694e+01	9.342467e+01	8.425666e-02	1.162253e-01	5.090105e-01	2.099889e-01	6.144543e-01	2.346440e+00	1.001202e+03	9.977905e+02	1.001795e+00	7.836411e+00	6.834099e-01	2.477531e-01	6.726038e+01	2.113093e+00	8.022782e-01	
2  1402.85	2.225904e+00	1.197930e-01	1.042353e+00	3.044803e+00	9.652340e-01	5.059405e-02	9.673245e-01	4.571029e+01	6.408564e-01	3.364593e+00	3.125697e+02	6.373770e+01	5.314192e+01	1.301568e+02	1.474357e+00	9.727165e+00	1.287249e+01	2.010318e+01	9.372076e+01	8.485954e-02	1.155636e-01	5.090442e-01	2.092279e-01	6.123473e-01	2.336800e+00	1.001217e+03	9.977802e+02	1.003108e+00	7.328934e+00	6.869265e-01	2.477923e-01	6.752088e+01	2.100589e+00	7.814406e-01	
9  1402.1	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	4.669018e+01	6.282506e-01	3.107254e+00	3.186394e+02	6.541837e+01	5.272994e+01	1.290541e+02	2.019852e+00	9.580560e+00	1.293298e+01	2.019090e+01	9.349972e+01	8.506550e-02	1.147134e-01	5.087714e-01	2.111644e-01	6.133271e-01	2.337799e+00	1.001269e+03	9.977949e+02	1.003564e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
5  1403.13	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	4.943081e+01	6.464744e-01	3.731136e+00	3.171558e+02	6.574567e+01	5.406341e+01	1.238826e+02	1.839446e+00	7.798300e+00	1.303750e+01	2.011954e+01	9.088348e+01	1.084474e-01	1.326172e-01	5.170294e-01	2.717693e-01	5.888073e-01	2.423251e+00	1.000787e+03	9.974835e+02	1.003211e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
3  1403.94	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	4.565432e+01	7.756728e-01	3.309406e+00	3.053076e+02	6.490854e+01	5.655503e+01	1.325340e+02	2.645110e+00	7.859855e+00	1.221990e+01	1.825342e+01	8.911888e+01	1.444742e-01	1.446097e-01	4.501127e-01	2.431619e-01	4.974046e-01	2.246923e+00	1.000207e+03	9.977287e+02	1.002966e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
1  1404.25	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	4.867024e+01	6.917011e-01	3.311786e+00	3.048157e+02	6.491127e+01	5.429314e+01	1.282379e+02	2.575795e+00	6.155283e+00	1.184340e+01	1.845221e+01	8.781411e+01	1.437065e-01	1.367256e-01	4.737026e-01	2.709770e-01	4.997611e-01	2.016301e+00	1.000184e+03	9.976176e+02	1.003403e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
10  1403.95	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	4.995444e+01	8.631480e-01	3.614190e+00	3.182090e+02	6.382971e+01	5.843150e+01	1.265450e+02	2.413287e+00	6.924617e+00	1.181827e+01	1.826430e+01	8.707717e+01	1.566133e-01	1.436768e-01	4.566632e-01	2.413481e-01	5.258922e-01	2.310556e+00	1.000734e+03	9.976649e+02	1.003282e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
8  1403.05	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	5.053997e+01	8.442963e-01	4.013792e+00	3.231251e+02	6.485981e+01	5.718352e+01	1.224044e+02	2.283620e+00	5.060320e+00	1.288157e+01	2.022943e+01	9.110240e+01	1.687829e-01	1.559398e-01	4.427801e-01	2.779557e-01	5.821164e-01	2.269975e+00	1.000634e+03	9.975343e+02	1.003789e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
9  1400.75	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	4.777741e+01	6.098019e-01	6.294467e+00	3.143902e+02	6.155742e+01	5.863100e+01	1.307201e+02	9.798446e-01	5.081468e+00	1.320469e+01	2.075364e+01	9.197137e+01	1.548809e-01	1.517836e-01	4.671408e-01	2.705871e-01	6.482815e-01	2.282542e+00	1.000407e+03	9.976105e+02	1.004301e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
5  1401.27	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	4.747961e+01	6.526248e-01	5.706683e+00	3.048293e+02	6.256008e+01	5.845369e+01	1.304759e+02	1.391931e+00	4.348152e+00	1.173855e+01	1.931636e+01	9.202492e+01	1.619500e-01	1.342030e-01	5.094893e-01	2.430448e-01	6.215877e-01	2.433955e+00	1.000517e+03	9.984594e+02	1.003568e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
2  1401.56	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	4.550048e+01	5.790193e-01	5.877268e+00	3.072211e+02	5.756894e+01	5.397184e+01	1.307460e+02	2.301773e+00	5.089019e+00	1.127730e+01	2.044430e+01	9.473706e+01	1.407511e-01	1.218658e-01	4.713611e-01	2.335244e-01	5.591115e-01	2.283088e+00	1.001132e+03	9.980817e+02	1.003774e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
1  1402.24	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	5.188814e+01	6.450500e-01	4.761921e+00	2.991175e+02	6.135921e+01	5.310065e+01	1.247387e+02	2.584725e+00	7.697151e+00	1.164758e+01	1.967127e+01	9.039370e+01	1.668358e-01	1.493814e-01	3.870995e-01	2.395215e-01	5.610271e-01	2.291692e+00	1.000912e+03	9.983179e+02	1.004535e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
5  1402.18	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	5.385165e+01	7.969794e-01	6.068189e+00	2.823882e+02	5.888028e+01	5.458086e+01	1.195557e+02	3.877638e+00	8.021279e+00	1.174949e+01	2.004086e+01	8.895781e+01	1.562062e-01	1.549041e-01	3.261700e-01	2.572792e-01	6.253137e-01	2.369092e+00	1.000552e+03	9.983426e+02	1.005053e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
5  1401.29	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	5.574560e+01	8.500331e-01	6.998726e+00	2.697457e+02	5.589276e+01	5.653662e+01	1.159839e+02	3.528430e+00	7.863344e+00	1.129815e+01	1.801548e+01	8.460554e+01	1.748661e-01	1.520608e-01	3.348771e-01	2.532852e-01	6.321430e-01	2.163565e+00	1.000473e+03	9.984868e+02	1.004562e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
2  1401.13	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	5.731547e+01	6.598778e-01	5.841304e+00	3.002126e+02	5.765895e+01	5.297190e+01	1.165005e+02	3.161269e+00	8.236385e+00	1.219199e+01	1.684305e+01	8.245990e+01	1.550248e-01	1.612561e-01	3.478166e-01	2.749140e-01	6.971012e-01	2.177022e+00	1.000639e+03	9.982916e+02	1.004466e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
5  1400.11	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	5.371092e+01	5.398941e-01	5.876459e+00	2.969434e+02	5.282085e+01	5.392215e+01	1.223089e+02	2.144012e+00	8.855752e+00	1.326212e+01	1.705657e+01	8.663825e+01	1.707733e-01	1.603271e-01	3.717210e-01	2.641676e-01	7.375748e-01	2.281460e+00	1.000551e+03	9.986427e+02	1.003852e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
6  1396.79	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	5.664283e+01	3.965562e-01	6.185776e+00	3.079248e+02	5.120696e+01	4.988578e+01	1.157501e+02	2.096754e+00	9.782673e+00	1.269463e+01	1.648687e+01	8.512430e+01	1.521429e-01	1.616424e-01	4.201419e-01	2.565740e-01	6.497264e-01	1.954931e+00	1.000466e+03	9.983976e+02	1.004053e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
3  1397.41	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	5.293367e+01	1.470586e-01	6.239027e+00	3.037761e+02	4.366545e+01	4.097243e+01	1.170816e+02	3.156841e+00	1.094740e+01	1.207590e+01	1.693877e+01	8.818508e+01	9.983715e-02	1.488735e-01	3.983505e-01	2.589928e-01	5.991305e-01	2.093712e+00	1.000068e+03	9.979332e+02	1.003614e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
7  1397.05	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	5.351453e+01	1.371580e-01	5.929698e+00	3.033103e+02	4.743141e+01	4.179268e+01	1.158757e+02	3.003407e+00	1.030469e+01	1.083272e+01	1.708665e+01	8.897420e+01	1.044879e-01	1.438073e-01	4.096131e-01	2.990015e-01	5.901590e-01	2.192046e+00	1.000623e+03	9.981786e+02	1.003626e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
8  1396.02	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	5.334229e+01	5.481662e-02	5.996982e+00	2.966312e+02	4.544834e+01	3.714616e+01	1.153394e+02	3.074413e+00	8.747880e+00	9.316947e+00	1.686699e+01	8.876924e+01	9.307163e-02	1.422067e-01	4.272466e-01	3.067896e-01	6.058191e-01	2.293336e+00	1.000429e+03	9.981245e+02	1.003889e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
14  1396.1	2.226350e+00	1.217714e-01	1.042035e+00	3.040587e+00	9.595096e-01	4.643857e-02	1.102615e-01	5.142990e+01	1.216919e-01	6.144810e+00	2.872183e+02	4.654139e+01	4.064094e+01	1.191562e+02	3.850897e+00	8.799061e+00	9.006656e+00	1.630551e+01	8.814575e+01	1.371917e-01	1.461675e-01	4.365294e-01	2.735739e-01	6.461251e-01	2.386237e+00	1.000522e+03	9.981338e+02	1.004091e+00	6.913406e+00	6.749788e-01	2.477942e-01	6.672697e+01	2.091752e+00	8.100642e-01	
1  1400.64	2.224245e+00	1.218288e-01	1.042536e+00	3.040545e+00	9.646775e-01	4.483551e-02	7.286304e-01	5.031632e+01	1.494198e-01	6.395098e+00	2.810574e+02	4.533772e+01	4.195653e+01	1.218653e+02	3.172800e+00	8.927976e+00	8.833629e+00	1.612420e+01	8.871446e+01	1.374310e-01	1.464815e-01	4.397389e-01	2.708795e-01	6.458646e-01	2.392511e+00	1.000494e+03	9.981169e+02	1.006366e+00	6.744949e+00	6.761418e-01	2.477852e-01	6.685506e+01	2.091663e+00	7.935463e-01	
8  1402.06	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	5.002779e+01	1.504986e-01	6.527663e+00	2.797816e+02	4.387095e+01	4.111167e+01	1.209460e+02	3.068941e+00	8.888623e+00	8.862476e+00	1.618499e+01	8.860364e+01	1.385812e-01	1.469997e-01	4.377373e-01	2.691241e-01	6.392759e-01	2.369413e+00	1.000494e+03	9.981116e+02	1.004917e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
4  1402.37	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	4.878978e+01	1.080890e-01	7.371364e+00	2.679229e+02	3.694518e+01	3.555985e+01	1.203596e+02	4.068606e+00	8.257574e+00	1.046375e+01	1.816389e+01	9.031540e+01	1.430619e-01	1.319502e-01	3.965546e-01	2.207889e-01	6.367552e-01	2.305982e+00	1.000217e+03	9.980687e+02	1.004801e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
1  1401.74	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	4.650283e+01	1.192316e-01	7.691158e+00	2.683329e+02	4.159640e+01	4.016991e+01	1.266873e+02	1.903435e+00	8.271930e+00	1.122680e+01	2.094729e+01	9.767593e+01	1.631361e-01	1.285992e-01	4.188124e-01	2.186542e-01	6.430178e-01	2.185128e+00	9.997430e+02	9.984372e+02	1.004578e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
6  1401.34	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	4.578697e+01	6.667984e-02	8.402580e+00	2.546574e+02	4.137361e+01	4.044003e+01	1.233291e+02	2.122871e+00	8.194952e+00	1.068704e+01	2.286102e+01	1.045096e+02	1.514750e-01	1.266504e-01	5.058254e-01	1.970568e-01	6.876814e-01	2.273163e+00	9.994648e+02	9.986461e+02	1.004395e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
9  1403	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	4.537257e+01	1.727482e-01	8.820647e+00	2.561681e+02	4.252166e+01	4.760153e+01	1.314155e+02	6.948650e-01	7.500945e+00	1.157550e+01	2.182563e+01	1.008061e+02	1.491122e-01	1.292148e-01	5.004179e-01	2.272331e-01	6.887372e-01	2.436697e+00	9.995213e+02	9.981014e+02	1.004265e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
1  1403.47	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	5.284521e+01	2.476725e-01	8.284727e+00	2.680375e+02	4.708774e+01	4.853110e+01	1.216384e+02	5.500069e-01	6.544808e+00	1.101876e+01	1.952102e+01	9.161227e+01	1.844687e-01	1.398088e-01	5.371012e-01	2.130854e-01	7.268934e-01	2.600282e+00	9.995354e+02	9.979346e+02	1.004142e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
4  1405.84	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	4.900743e+01	1.913256e-01	7.180727e+00	2.951025e+02	4.594674e+01	4.156977e+01	1.247246e+02	1.321107e+00	6.313273e+00	1.293148e+01	2.124872e+01	9.449846e+01	1.466184e-01	1.285479e-01	4.682344e-01	1.967804e-01	6.575237e-01	2.593431e+00	9.992530e+02	9.975262e+02	1.004478e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
9  1404.2	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	4.831499e+01	1.568651e-01	8.081921e+00	2.939772e+02	4.529681e+01	4.423209e+01	1.263609e+02	1.239969e+00	5.606951e+00	1.241667e+01	1.938074e+01	9.084975e+01	1.550636e-01	1.326017e-01	4.301003e-01	1.953792e-01	6.153205e-01	2.249881e+00	9.996013e+02	9.973719e+02	1.004526e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
6  1403.71	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	4.951858e+01	2.400014e-01	6.579828e+00	3.083272e+02	4.454260e+01	3.809563e+01	1.167846e+02	3.813053e+00	6.389316e+00	1.329650e+01	1.987639e+01	9.312216e+01	1.571711e-01	1.449522e-01	5.134374e-01	1.968336e-01	6.307382e-01	2.219669e+00	9.995964e+02	9.975147e+02	1.005121e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
2  1403.97	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	4.878794e+01	1.879109e-01	7.775663e+00	2.878942e+02	4.008200e+01	3.849361e+01	1.178688e+02	3.465714e+00	5.538663e+00	1.408360e+01	2.138317e+01	9.556737e+01	1.720470e-01	1.548149e-01	5.103386e-01	1.936784e-01	6.529177e-01	2.064729e+00	9.994592e+02	9.978208e+02	1.004974e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
16  1403.36	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	5.205875e+01	4.375954e-03	8.516770e+00	2.712632e+02	3.842981e+01	3.745974e+01	1.167854e+02	2.891021e+00	5.548319e+00	1.270910e+01	1.997681e+01	9.155313e+01	1.560779e-01	1.347015e-01	4.980406e-01	2.406941e-01	6.681176e-01	2.066686e+00	9.989392e+02	9.978273e+02	1.005002e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
2  1404.56	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	5.303216e+01	2.504987e-01	7.651193e+00	2.911516e+02	4.140846e+01	4.103105e+01	1.161271e+02	3.813405e+00	6.649938e+00	1.406015e+01	2.027019e+01	9.163517e+01	1.618985e-01	1.191820e-01	5.496779e-01	2.268309e-01	6.237711e-01	2.000699e+00	9.990842e+02	9.979418e+02	1.005661e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
4  1402.98	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	5.227715e+01	1.499904e-01	7.580968e+00	3.000681e+02	4.737209e+01	4.219788e+01	1.202048e+02	1.542704e+00	6.104857e+00	1.304973e+01	2.057075e+01	9.349794e+01	1.486002e-01	1.096702e-01	5.153279e-01	2.431482e-01	6.813295e-01	1.977021e+00	9.993851e+02	9.981620e+02	1.005543e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
1  1401.68	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	5.323481e+01	3.423010e-01	7.126966e+00	2.915044e+02	4.968184e+01	4.569968e+01	1.162156e+02	3.619202e+00	7.445857e+00	1.118470e+01	1.831215e+01	8.997114e+01	1.182904e-01	1.005740e-01	5.600554e-01	2.264675e-01	6.865944e-01	1.974807e+00	9.996153e+02	9.981236e+02	1.006152e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
4  1400.93	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	5.543880e+01	3.591625e-01	6.344482e+00	2.902327e+02	5.132223e+01	4.530324e+01	1.129150e+02	4.319901e+00	6.610372e+00	1.034434e+01	1.593218e+01	8.451129e+01	1.082312e-01	1.027661e-01	5.347937e-01	2.264944e-01	6.814996e-01	1.916652e+00	9.995463e+02	9.977227e+02	1.005808e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
11  1401.32	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	5.189646e+01	3.160263e-01	5.202890e+00	2.821195e+02	5.373973e+01	4.631218e+01	1.191484e+02	4.438712e+00	6.292980e+00	8.980924e+00	1.411223e+01	8.512590e+01	8.907142e-02	1.312758e-01	5.480472e-01	2.831242e-01	7.212616e-01	2.141708e+00	9.992466e+02	9.978355e+02	1.005921e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
3  1401.2	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	5.443219e+01	5.177867e-01	5.684516e+00	2.763954e+02	5.499481e+01	5.055957e+01	1.161699e+02	3.203387e+00	6.594395e+00	9.183281e+00	1.503922e+01	8.516694e+01	7.534016e-02	1.165798e-01	5.544367e-01	2.615866e-01	7.310083e-01	2.114818e+00	9.995653e+02	9.986113e+02	1.004514e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
5  1401.17	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	4.924607e+01	7.079363e-01	5.991279e+00	2.878285e+02	6.061641e+01	5.632491e+01	1.219721e+02	3.077427e+00	5.575543e+00	9.068296e+00	1.784983e+01	9.161897e+01	8.453426e-02	1.262580e-01	5.088639e-01	2.516349e-01	7.345016e-01	1.908211e+00	1.000124e+03	9.987225e+02	1.004556e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
7  1401.51	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	5.289403e+01	7.750200e-01	5.516344e+00	2.846181e+02	6.031478e+01	5.929400e+01	1.200680e+02	3.074737e+00	6.409687e+00	9.884405e+00	1.568653e+01	8.605293e+01	1.132047e-01	1.243592e-01	4.381082e-01	2.641581e-01	6.987647e-01	1.891812e+00	1.000494e+03	9.988125e+02	1.004496e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
1  1402.32	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	5.586229e+01	7.088106e-01	5.875155e+00	2.814108e+02	6.234528e+01	5.915504e+01	1.132074e+02	1.819733e+00	7.966448e+00	1.126903e+01	1.848224e+01	9.227768e+01	1.325494e-01	1.219993e-01	4.842582e-01	2.357255e-01	7.203508e-01	1.932863e+00	1.000321e+03	9.993817e+02	1.004953e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
2  1404.39	2.240772e+00	1.188662e-01	1.042800e+00	3.040895e+00	9.670272e-01	4.739607e-02	9.340479e-01	5.169513e+01	9.591564e-01	6.383607e+00	2.833088e+02	6.610033e+01	6.422607e+01	1.162044e+02	1.316002e+00	6.912594e+00	1.099375e+01	2.173471e+01	9.887286e+01	1.539295e-01	1.082184e-01	4.966681e-01	2.214838e-01	6.772249e-01	1.988758e+00	1.000345e+03	9.996839e+02	1.004514e+00	6.947800e+00	6.942033e-01	2.478557e-01	6.813304e+01	2.092397e+00	7.776374e-01	
